Speed,Time
86.28,2.0600175857543945
86.192,2.065098524093628
85.928,2.0700182914733887
85.84,2.07509183883667
86.104,2.0809826850891113
86.016,2.084968090057373
86.192,2.0900518894195557
86.192,2.0952811241149902
86.104,2.1005938053131104
86.104,2.1051387786865234
86.104,2.1101226806640625
86.368,2.1151928901672363
86.28,2.1201679706573486
86.192,2.12514591217041
85.928,2.1302075386047363
85.84,2.13515567779541
85.84,2.140052556991577
85.928,2.1450040340423584
86.192,2.1499884128570557
86.104,2.155031681060791
86.368,2.160015344619751
86.28,2.1650867462158203
86.104,2.1700599193573
86.104,2.1750454902648926
86.104,2.18094539642334
86.016,2.1850168704986572
85.84,2.1903202533721924
86.104,2.195222854614258
86.016,2.2007648944854736
85.928,2.205256938934326
85.752,2.210242986679077
85.312,2.215303421020508
84.872,2.2202069759368896
83.817,2.2251904010772705
82.762,2.230266571044922
81.442,2.2352359294891357
80.211,2.2401320934295654
78.98,2.2451164722442627
77.309,2.250164031982422
75.814,2.2551491260528564
74.67,2.2600579261779785
73.263,2.2650375366210938
71.856,2.270030975341797
70.712,2.2750134468078613
69.393,2.2809946537017822
67.986,2.285065174102783
67.106,2.2900545597076416
65.699,2.295039653778076
64.38,2.300528049468994
63.325,2.305513620376587
61.829,2.310030221939087
60.598,2.315014123916626
59.455,2.3200836181640625
58.751,2.3250319957733154
57.608,2.33010196685791
56.552,2.3350789546966553
55.497,2.3399817943573
54.617,2.3449642658233643
53.65,2.352003812789917
52.682,2.3784306049346924
51.627,2.3784306049346924
50.923,2.3784306049346924
49.956,2.379923105239868
48.989,2.379923105239868
48.021,2.379923105239868
47.405,2.385282278060913
46.174,2.390268325805664
45.295,2.3958921432495117
44.503,2.400887966156006
43.624,2.4057352542877197
43.184,2.4104197025299072
42.216,2.4156830310821533
41.337,2.4203732013702393
40.633,2.4256081581115723
39.754,2.4299843311309814
39.402,2.4349400997161865
38.434,2.44028377532959
37.643,2.4457814693450928
36.763,2.450120687484741
35.972,2.4553592205047607
35.18,2.4603497982025146
34.916,2.46533203125
33.949,2.4703168869018555
33.245,2.4753012657165527
32.542,2.480280637741089
31.926,2.4851810932159424
31.223,2.4901483058929443
30.695,2.4952175617218018
30.255,2.5008184909820557
29.376,2.505805492401123
28.672,2.5100178718566895
27.968,2.515085458755493
27.441,2.5201189517974854
26.825,2.525102138519287
26.033,2.5306599140167236
25.594,2.535640239715576
25.242,2.5401430130004883
24.362,2.545111894607544
23.659,2.55061674118042
23.131,2.5555944442749023
22.515,2.5600991249084473
21.988,2.5651655197143555
21.548,2.570232391357422
20.932,2.5754973888397217
20.229,2.580106735229492
19.965,2.585494041442871
19.525,2.590172052383423
18.734,2.5958354473114014
18.03,2.6000912189483643
17.502,2.605792760848999
16.974,2.610684633255005
16.447,2.6157448291778564
15.919,2.6207284927368164
15.479,2.6256327629089355
15.128,2.630016326904297
14.6,2.6352548599243164
13.984,2.6402487754821777
13.281,2.64522123336792
12.665,2.650209426879883
12.313,2.6551878452301025
12.049,2.660111904144287
11.609,2.6651864051818848
10.906,2.6701552867889404
10.202,2.6750593185424805
9.499,2.6801278591156006
8.971,2.6851048469543457
8.531,2.690059185028076
8.267,2.6949949264526367
7.916,2.7001869678497314
7.564,2.7054331302642822
7.212,2.710104465484619
6.772,2.715182304382324
6.332,2.7201545238494873
5.893,2.7251386642456055
5.365,2.7300379276275635
4.925,2.7351162433624268
4.398,2.7400426864624023
3.87,2.7451071739196777
3.342,2.7504374980926514
2.902,2.7554192543029785
2.463,2.7600698471069336
2.111,2.7650532722473145
1.847,2.7700607776641846
1.495,2.7751286029815674
1.319,2.7800276279449463
1.055,2.7850096225738525
0.792,2.79012393951416
0.616,2.795583724975586
0.44,2.8004589080810547
0.352,2.8054580688476562
0.176,2.8099517822265625
0.176,2.8159332275390625
0.088,2.8201303482055664
0.088,2.825112819671631
0.0,2.830103874206543
0.0,2.8351798057556152
0.0,2.8401856422424316
0.0,2.8451685905456543
0.0,2.8501527309417725
0.0,2.8551294803619385
0.0,2.8602731227874756
0.0,2.8654212951660156
0.0,2.8702030181884766
0.0,2.875274181365967
0.0,2.8804209232330322
0.0,2.885263681411743
0.0,2.8901607990264893
0.0,2.8952224254608154
0.0,2.9002482891082764
0.0,2.9057445526123047
0.0,2.9100308418273926
0.0,2.915013074874878
0.0,2.920123338699341
0.0,2.9250075817108154
0.0,2.930429220199585
0.0,2.935408353805542
0.0,2.9401097297668457
0.0,2.9451749324798584
0.0,2.9502460956573486
0.0,2.9552206993103027
0.0,2.9604694843292236
0.0,2.965453624725342
0.0,2.970069646835327
0.0,2.975053310394287
0.0,2.980123281478882
0.0,2.985116481781006
0.0,2.9900319576263428
0.0,2.995093822479248
0.0,3.0000813007354736
0.0,3.004493474960327
0.0,3.010014057159424
0.0,3.0151071548461914
0.0,3.020081043243408
0.0,3.025228500366211
0.0,3.0304393768310547
0.0,3.035072088241577
0.0,3.0401384830474854
0.0,3.045039176940918
0.0,3.0501139163970947
0.0,3.055049419403076
0.0,3.0600321292877197
0.0,3.065202474594116
0.0,3.0701935291290283
0.0,3.0752201080322266
0.0,3.080125570297241
0.0,3.085222005844116
0.0,3.090209484100342
0.0,3.0951931476593018
0.0,3.1002602577209473
0.0,3.105666399002075
0.0,3.1108179092407227
0.0,3.1158018112182617
0.0,3.1198694705963135
0.0,3.1257710456848145
0.0,3.130281925201416
0.0,3.1351776123046875
0.0,3.1401607990264893
0.0,3.1452274322509766
0.0,3.1500935554504395
0.0,3.1551578044891357
0.0,3.1600615978240967
0.0,3.1651275157928467
0.0,3.170025110244751
0.0,3.1760060787200928
0.0,3.180079936981201
0.0,3.1850383281707764
0.0,3.190073013305664
0.0,3.1949727535247803
0.0,3.2003767490386963
0.0,3.204864978790283
0.0,3.2103588581085205
0.0,3.2153429985046387
0.0,3.2200233936309814
0.0,3.225095272064209
0.0,3.2309885025024414
0.0,3.235055923461914
0.0,3.2400271892547607
0.0,3.2450132369995117
0.0,3.249995231628418
0.0,3.255065679550171
0.0,3.2600197792053223
0.0,3.265000820159912
0.0,3.2700870037078857
0.0,3.2750704288482666
0.0,3.280057191848755
0.0,3.2849619388580322
0.0,3.290022850036621
0.0,3.2950897216796875
0.0,3.300070285797119
0.0,3.3054895401000977
0.0,3.3104746341705322
0.0,3.3154563903808594
0.0,3.3205158710479736
0.0,3.325498580932617
0.0,3.3304741382598877
0.0,3.335538864135742
0.0,3.3405134677886963
0.0,3.34558367729187
0.0,3.3505680561065674
0.0,3.355073928833008
0.0,3.3600566387176514
0.0,3.3652114868164062
0.0,3.3701138496398926
0.0,3.3751754760742188
0.0,3.3799784183502197
0.0,3.3852217197418213
0.0,3.3902053833007812
0.0,3.3950283527374268
0.0,3.400009870529175
0.0,3.40570330619812
0.0,3.4107868671417236
0.0,3.4149720668792725
0.0,3.420027494430542
0.0,3.4250872135162354
0.0,3.4300711154937744
0.0,3.4351437091827393
0.0,3.4402098655700684
0.0,3.4450204372406006
0.0,3.450005054473877
0.0,3.4551095962524414
0.0,3.460007905960083
0.0,3.464991807937622
0.0,3.470061779022217
0.0,3.475125789642334
0.0,3.4800257682800293
0.0,3.4851746559143066
0.0,3.4900858402252197
0.0,3.495069980621338
0.0,3.5001368522644043
0.0,3.5055365562438965
0.0,3.5105206966400146
0.0,3.5155045986175537
0.0,3.5205674171447754
0.0,3.5251030921936035
0.0,3.5301804542541504
0.0,3.535151243209839
0.0,3.54020094871521
0.0,3.5450949668884277
0.0,3.550165891647339
0.0,3.5551364421844482
0.0,3.5602879524230957
0.0,3.5653059482574463
0.0,3.5702130794525146
0.0,3.5751953125
0.0,3.5801873207092285
0.0,3.5852601528167725
0.0,3.5902419090270996
0.0,3.5952272415161133
0.0,3.600220203399658
0.0,3.6057822704315186
0.0,3.6102895736694336
0.0,3.6151421070098877
0.0,3.6201181411743164
0.0,3.6251823902130127
0.0,3.6301705837249756
0.0,3.6351568698883057
0.0,3.640223741531372
0.0,3.6450257301330566
0.0,3.6500084400177
0.0,3.6551296710968018
0.0,3.660113573074341
0.0,3.66518235206604
0.0,3.6700797080993652
0.0,3.675062894821167
0.0,3.680046319961548
0.0,3.6850295066833496
0.0,3.690098524093628
0.0,3.695161819458008
0.0,3.701143503189087
0.0,3.7058024406433105
0.0,3.710707426071167
0.0,3.715771436691284
0.0,3.7206733226776123
0.0,3.7250382900238037
0.0,3.7300217151641846
0.0,3.7350053787231445
0.0,3.7400777339935303
0.0,3.7449729442596436
0.0,3.750176191329956
0.0,3.7551608085632324
0.0,3.760155439376831
0.0,3.7651212215423584
0.0,3.7701196670532227
0.0,3.775104284286499
0.0,3.780667304992676
0.0,3.7855682373046875
0.0,3.790010690689087
0.0,3.794995069503784
0.0,3.8000574111938477
0.0,3.8054683208465576
0.0,3.810079574584961
0.0,3.8151466846466064
0.0,3.820129871368408
0.0,3.825120210647583
0.0,3.8300116062164307
0.0,3.835083246231079
0.0,3.8400511741638184
0.0,3.845252275466919
0.0,3.8502166271209717
0.0,3.855203866958618
0.0,3.8601040840148926
0.0,3.8650875091552734
0.0,3.870281457901001
0.0,3.875253438949585
0.0,3.88078236579895
0.0,3.8852715492248535
0.0,3.890040159225464
0.0,3.8951165676116943
0.0,3.900087356567383
0.0,3.90549635887146
0.0,3.933403253555298
0.0,3.9348795413970947
0.0,3.9348795413970947
0.0,3.9348795413970947
0.0,3.9358794689178467
0.0,3.9358794689178467
0.0,3.9408631324768066
0.0,3.9458463191986084
0.0,3.950049638748169
0.0,3.955300807952881
0.0,3.96045184135437
0.0,3.9658679962158203
0.0,3.9708542823791504
0.0,3.975590229034424
0.0,3.980872631072998
0.0,3.9856433868408203
0.0,3.990264415740967
0.0,3.995070695877075
0.0,4.0007030963897705
0.0,4.005920648574829
0.0,4.010046720504761
0.0,4.0150885581970215
0.0,4.020074129104614
0.0,4.025065183639526
0.0,4.030058145523071
0.0,4.035038232803345
0.0,4.040003776550293
0.0,4.04590368270874
0.0,4.050983905792236
0.0,4.0551910400390625
0.0,4.060174465179443
0.0,4.065239906311035
0.0,4.070225238800049
0.0,4.075193881988525
0.0,4.0801825523376465
0.0,4.085251331329346
0.0,4.090146780014038
0.0,4.0950915813446045
0.0,4.100152492523193
0.0,4.105038166046143
0.0,4.110021114349365
0.0,4.115004539489746
0.0,4.119988203048706
0.0,4.125970840454102
0.0,4.1300365924835205
0.0,4.135937452316284
0.0,4.14091682434082
0.0,4.14590048789978
0.0,4.150148391723633
0.0,4.155133008956909
0.0,4.160118341445923
0.0,4.16518235206604
0.0,4.170160293579102
0.0,4.175153017044067
0.0,4.18013334274292
0.0,4.185032844543457
0.0,4.190016031265259
0.0,4.19510817527771
0.0,4.200073719024658
0.0,4.20577597618103
