Speed,Time
0.0,0.5394861698150635
0.0,0.5445804595947266
0.0,0.5489790439605713
0.0,0.5545809268951416
0.0,0.5595240592956543
0.0,0.5648722648620605
0.0,0.56931471824646
0.0,0.5747370719909668
0.0,0.5795514583587646
0.0,0.5842690467834473
0.0,0.5899441242218018
0.0,0.5949625968933105
0.0,0.5997965335845947
0.0,0.6048493385314941
0.0,0.609196662902832
0.0,0.6143527030944824
0.0,0.6200051307678223
0.0,0.6243526935577393
0.0,0.62947678565979
0.0,0.6350774765014648
0.0,0.6391382217407227
0.0,0.6443836688995361
0.0,0.6497547626495361
0.0,0.654815673828125
0.0,0.659815788269043
0.0,0.6648151874542236
0.0,0.6698150634765625
0.0,0.6748151779174805
0.0,0.6798152923583984
0.0,0.684819221496582
0.0,0.6898195743560791
0.0,0.6944589614868164
0.0,0.7057340145111084
0.0,0.7067341804504395
0.0,0.7092058658599854
0.0,0.7145068645477295
0.0,0.718963623046875
0.0,0.7246859073638916
0.0,0.7299618721008301
0.0,0.7342145442962646
0.0,0.7400104999542236
0.0,0.7442247867584229
0.0,0.7495155334472656
0.0,0.7543466091156006
0.0,0.7597053050994873
0.0,0.7650265693664551
0.0,0.770038366317749
0.0,0.7743895053863525
0.0,0.7796051502227783
0.0,0.7850832939147949
0.0,0.7909162044525146
0.0,0.7948601245880127
0.0,0.7990548610687256
0.0,0.8059797286987305
0.0,0.8091998100280762
0.0,0.8144862651824951
0.0,0.8199989795684814
0.0,0.8243300914764404
0.0,0.8296177387237549
0.0,0.8349344730377197
0.0,0.8392014503479004
0.0,0.8447456359863281
0.0,0.8489923477172852
0.0,0.8549008369445801
0.0,0.8594326972961426
0.0,0.8648576736450195
0.0,0.8691806793212891
0.0,0.8746240139007568
0.0,0.8800418376922607
0.0,0.884171724319458
0.0,0.8895740509033203
0.0,0.8950536251068115
0.0,0.8992562294006348
0.0,0.9048604965209961
0.0,0.9093973636627197
0.0,0.914548397064209
0.0,0.9198787212371826
0.0,0.9248776435852051
0.0,0.9299159049987793
0.0,0.9340550899505615
0.0,0.9391961097717285
0.0,0.9450564384460449
0.0,0.9492204189300537
0.0,0.9547505378723145
0.0,0.9600458145141602
0.0,0.9650628566741943
0.0,0.9694433212280273
0.0,0.9745433330535889
0.0,0.9795989990234375
0.0,0.9850730895996094
0.0,0.9893734455108643
0.0,0.994513988494873
0.0,0.9994080066680908
0.0,1.0042064189910889
0.0,1.009490966796875
0.0,1.014641284942627
0.0,1.0197935104370117
0.0,1.0248088836669922
0.0,1.0291516780853271
0.0,1.034708023071289
0.0,1.0397756099700928
0.0,1.0447804927825928
0.0,1.0496788024902344
0.0,1.0549602508544922
0.0,1.0591719150543213
0.0,1.0648577213287354
0.0,1.069322109222412
0.0,1.0758297443389893
0.0,1.0800986289978027
0.0,1.0843214988708496
0.0,1.0895850658416748
0.0,1.0947260856628418
0.0,1.0989570617675781
0.0,1.1050176620483398
0.0,1.1096997261047363
0.0,1.115060567855835
0.0,1.1192638874053955
0.0,1.124863624572754
0.0,1.129692792892456
0.0,1.1350090503692627
0.0,1.139824390411377
0.0,1.1444268226623535
0.0,1.149674892425537
0.0,1.1550140380859375
0.0,1.1592938899993896
0.0,1.164247989654541
0.0,1.1692893505096436
0.0,1.1740477085113525
0.0,1.1791479587554932
0.0,1.1843161582946777
0.0,1.1897294521331787
0.0,1.1947510242462158
0.0,1.199622631072998
0.0,1.2048285007476807
0.0,1.2088994979858398
0.0,1.2143373489379883
0.0,1.2191405296325684
0.0,1.224562644958496
0.0,1.229621171951294
0.0,1.234943151473999
0.0,1.2399744987487793
0.0,1.2446637153625488
0.0,1.2499370574951172
0.0,1.2542119026184082
0.0,1.259899377822876
0.0,1.2642898559570312
0.0,1.269850254058838
0.0,1.2744483947753906
0.0,1.2794930934906006
0.0,1.2847115993499756
0.0,1.2899024486541748
0.0,1.294433355331421
0.0,1.2995352745056152
0.0,1.305039644241333
0.0,1.3094501495361328
0.0,1.3140745162963867
0.0,1.3199968338012695
0.0,1.3250720500946045
0.0,1.3294050693511963
0.0,1.334928035736084
0.0,1.3400311470031738
0.0,1.345430850982666
0.0,1.349837064743042
0.0,1.3548588752746582
0.0,1.359931230545044
0.0,1.3642454147338867
0.0,1.3695340156555176
0.0,1.374800205230713
0.0,1.3794546127319336
0.0,1.384943962097168
0.0,1.3892395496368408
0.0,1.3943705558776855
0.0,1.4000005722045898
0.0,1.4048418998718262
0.0,1.4098682403564453
0.0,1.414886474609375
0.0,1.4193801879882812
0.0,1.4249942302703857
0.0,1.4294614791870117
0.0,1.4350652694702148
0.0,1.4394376277923584
0.0,1.4446773529052734
0.0,1.4499123096466064
0.0,1.4548158645629883
0.0,1.4595329761505127
0.0,1.4645209312438965
0.0,1.4699945449829102
0.0,1.474869966506958
0.0,1.4799494743347168
0.0,1.484959602355957
0.0,1.4896965026855469
0.0,1.4948723316192627
0.0,1.5000243186950684
0.0,1.504643201828003
0.0,1.510009527206421
0.0,1.514448881149292
0.0,1.5195057392120361
0.0,1.5246202945709229
0.0,1.5299718379974365
0.0,1.534209966659546
0.0,1.5395188331604004
0.0,1.5447824001312256
0.0,1.5501904487609863
0.0,1.5547184944152832
0.0,1.5598337650299072
0.0,1.564960241317749
0.0,1.5691421031951904
0.0,1.5748786926269531
0.0,1.57950758934021
0.0,1.585141658782959
0.0,1.589698076248169
0.0,1.594327449798584
0.0,1.600229263305664
0.0,1.6042976379394531
0.0,1.6096982955932617
0.0,1.6151330471038818
0.0,1.6196093559265137
0.0,1.6247005462646484
0.0,1.6297378540039062
0.0,1.6345844268798828
0.0,1.639991283416748
0.0,1.6446833610534668
0.0,1.6499450206756592
0.0,1.654374361038208
0.0,1.6601471900939941
0.0,1.66416335105896
0.0,1.6696631908416748
0.0,1.6751503944396973
0.0,1.6795482635498047
0.0,1.6844573020935059
0.0,1.6897857189178467
0.0,1.694788932800293
0.0,1.6999423503875732
0.0,1.7046339511871338
0.0,1.7100510597229004
0.0,1.7144544124603271
0.0,1.7199618816375732
0.0,1.7243561744689941
0.0,1.7296483516693115
0.0,1.7350716590881348
0.0,1.73970365524292
0.0,1.7439749240875244
0.0,1.7497248649597168
0.0,1.7549939155578613
0.0,1.7595677375793457
0.0,1.764958381652832
0.0,1.7696208953857422
0.0,1.7749638557434082
0.0,1.7793476581573486
0.0,1.7844352722167969
0.0,1.7895255088806152
0.0,1.7942156791687012
0.0,1.799955129623413
0.0,1.8045554161071777
0.0,1.8099215030670166
0.0,1.8149187564849854
0.0,1.8199200630187988
0.0,1.8250916004180908
0.0,1.8300151824951172
0.0,1.8343076705932617
0.0,1.8393793106079102
0.0,1.8448491096496582
0.0,1.8492581844329834
0.0,1.8545067310333252
0.0,1.8599014282226562
0.0,1.8642003536224365
0.0,1.8698132038116455
0.0,1.8741893768310547
0.0,1.87945556640625
0.0,1.8859763145446777
0.0,1.889157772064209
0.0,1.8938560485839844
0.0,1.9002172946929932
0.0,1.9050047397613525
0.0,1.9093759059906006
0.0,1.9148404598236084
0.0,1.920222520828247
0.0,1.9245569705963135
0.0,1.929795742034912
0.0,1.9351961612701416
0.0,1.9402260780334473
0.0,1.9442455768585205
0.0,1.9497690200805664
0.0,1.9547955989837646
0.0,1.9597930908203125
0.0,1.9650328159332275
0.0,1.9693117141723633
0.0,1.974637746810913
0.0,1.9796757698059082
0.0,1.9843192100524902
0.0,1.9894039630889893
0.0,1.9946873188018799
0.0,2.0002501010894775
0.0,2.0050082206726074
0.0,2.0099964141845703
0.0,2.014462471008301
0.0,2.019930839538574
0.0,2.0260868072509766
0.0,2.029771327972412
0.0,2.0342512130737305
0.0,2.0396013259887695
0.0,2.0449860095977783
0.0,2.050109386444092
0.0,2.0545523166656494
0.0,2.0600881576538086
0.0,2.064293146133423
0.0,2.0697858333587646
0.0,2.075052261352539
0.0,2.0793185234069824
0.0,2.0839624404907227
0.0,2.0896129608154297
0.0,2.095010280609131
0.0,2.0990452766418457
0.0,2.104876756668091
0.0,2.1100330352783203
0.0,2.1143455505371094
0.0,2.119765520095825
0.0,2.1247949600219727
0.0,2.1298184394836426
0.0,2.1341919898986816
0.0,2.1396889686584473
0.0,2.1449902057647705
0.0,2.149676561355591
0.0,2.1555094718933105
0.0,2.160003185272217
0.0,2.1642580032348633
0.0,2.170074939727783
0.0,2.174746513366699
0.0,2.1791718006134033
0.0,2.18477463722229
0.0,2.1891725063323975
0.0,2.1943886280059814
0.0,2.199352741241455
0.0,2.2043652534484863
0.0,2.2093818187713623
0.0,2.2145326137542725
0.0,2.2197721004486084
0.0,2.2248945236206055
0.0,2.2298943996429443
0.0,2.2348949909210205
0.0,2.239893913269043
0.0,2.244894027709961
0.0,2.249894142150879
0.0,2.254894733428955
0.0,2.2598941326141357
0.0,2.264356851577759
0.0,2.2726457118988037
0.0,2.2750067710876465
0.0,2.2794079780578613
0.0,2.2849061489105225
0.0,2.290046215057373
0.0,2.295048952102661
0.0,2.299367904663086
0.0,2.304839849472046
0.0,2.3101019859313965
0.0,2.3142523765563965
0.0,2.3196942806243896
0.0,2.3249661922454834
0.0,2.3296127319335938
0.0,2.3350565433502197
0.0,2.3396530151367188
0.0,2.3450067043304443
0.0,2.349606990814209
0.0,2.354386806488037
0.0,2.3597497940063477
0.0,2.3650429248809814
0.0,2.3690826892852783
0.0,2.374305009841919
0.0,2.379399299621582
0.0,2.3850505352020264
0.0,2.389709949493408
0.0,2.3950042724609375
0.0,2.3998522758483887
0.0,2.4036343097686768
0.0,2.4096570014953613
0.0,2.4142394065856934
0.0,2.419215202331543
0.0,2.424755573272705
0.0,2.429248094558716
0.0,2.434553623199463
0.0,2.43898868560791
0.0,2.44464373588562
0.0,2.449927568435669
0.0,2.455181837081909
0.0,2.459193706512451
0.0,2.464576005935669
0.0,2.4700238704681396
0.0,2.4741852283477783
0.0,2.479552984237671
0.0,2.48488187789917
0.0,2.490079164505005
0.0,2.4949026107788086
0.0,2.499514102935791
0.0,2.505009651184082
0.0,2.5094311237335205
0.0,2.514498710632324
0.0,2.5189249515533447
0.0,2.524509906768799
0.0,2.5301601886749268
0.0,2.5345637798309326
0.0,2.5397255420684814
0.0,2.5448262691497803
0.0,2.550152540206909
0.0,2.5548837184906006
0.0,2.5595076084136963
0.0,2.564868927001953
0.0,2.5699915885925293
0.0,2.5744643211364746
0.0,2.579937696456909
0.0,2.5843889713287354
0.0,2.58981990814209
0.0,2.594883441925049
0.0,2.600025177001953
0.0,2.6050703525543213
0.0,2.6096081733703613
0.0,2.614642381668091
0.0,2.619637966156006
0.0,2.6247520446777344
0.0,2.6301283836364746
0.0,2.6345627307891846
0.0,2.6400811672210693
0.0,2.64497971534729
0.0,2.6501963138580322
0.0,2.6542282104492188
0.0,2.6595849990844727
0.0,2.6645448207855225
0.0,2.6694343090057373
0.0,2.6744556427001953
0.0,2.679758310317993
0.0,2.6841862201690674
0.0,2.6908695697784424
0.0,2.6943788528442383
0.0,2.699939012527466
0.0,2.7049903869628906
0.0,2.7094180583953857
0.0,2.7144386768341064
0.0,2.7195627689361572
0.0,2.7250046730041504
0.0,2.729297399520874
0.0,2.7346084117889404
0.0,2.7399728298187256
0.0,2.7448179721832275
0.0,2.750093460083008
0.0,2.75478196144104
0.0,2.7596421241760254
0.0,2.764936923980713
0.0,2.769303798675537
0.0,2.7749810218811035
0.0,2.780196189880371
0.0,2.784797430038452
0.0,2.790235996246338
0.0,2.7948246002197266
0.0,2.7994801998138428
0.0,2.8048946857452393
0.0,2.809688091278076
0.0,2.8147387504577637
0.0,2.8195536136627197
0.0,2.8251404762268066
0.0,2.829590320587158
0.0,2.8341727256774902
0.0,2.8407974243164062
0.0,2.844832420349121
0.0,2.8496127128601074
0.0,2.85457706451416
0.0,2.859729528427124
0.0,2.8651950359344482
0.0,2.8699638843536377
0.0,2.874152421951294
0.0,2.87935209274292
0.0,2.884566068649292
0.0,2.889923095703125
0.0,2.8943943977355957
0.0,2.899702787399292
0.0,2.9051809310913086
0.0,2.909651279449463
0.0,2.9152414798736572
0.0,2.9194326400756836
0.0,2.9249825477600098
0.0,2.929401397705078
0.0,2.93485164642334
0.0,2.9400887489318848
0.0,2.9448513984680176
0.0,2.9499237537384033
0.0,2.954197645187378
0.0,2.9608612060546875
0.0,2.965242385864258
0.0,2.9693665504455566
0.0,2.974837064743042
0.0,2.979999303817749
0.0,2.984447479248047
0.0,2.9900035858154297
0.0,2.994349241256714
0.0,2.999749183654785
0.0,3.0050363540649414
0.0,3.009411573410034
0.0,3.0149052143096924
0.0,3.01936674118042
0.0,3.0245277881622314
0.0,3.0298850536346436
0.0,3.035036087036133
0.0,3.0397160053253174
0.0,3.04502534866333
0.0,3.0500380992889404
0.0,3.0550520420074463
0.0,3.0591676235198975
0.0,3.064265489578247
0.0,3.0699992179870605
0.0,3.074706554412842
0.0,3.0797441005706787
0.0,3.0850822925567627
0.0,3.0901174545288086
0.0,3.0949745178222656
0.0,3.099820375442505
0.0,3.105024576187134
0.0,3.1100316047668457
0.0,3.1143174171447754
0.0,3.119346857070923
0.0,3.124873638153076
0.0,3.1292226314544678
0.0,3.1348459720611572
0.0,3.1392033100128174
0.0,3.1447064876556396
0.0,3.149381637573242
0.0,3.155052900314331
0.0,3.159736394882202
0.0,3.1652984619140625
0.0,3.169489860534668
0.0,3.174532890319824
0.0,3.17978835105896
0.0,3.1840507984161377
0.0,3.1895389556884766
0.0,3.195056200027466
0.0,3.199831247329712
0.0,3.2047107219696045
0.0,3.2092108726501465
0.0,3.2149388790130615
0.0,3.2199761867523193
0.0,3.2243475914001465
0.0,3.230201244354248
0.0,3.2348389625549316
0.0,3.2398910522460938
0.0,3.245194911956787
0.0,3.2497811317443848
0.0,3.254243850708008
0.0,3.259627103805542
0.0,3.265075445175171
0.0,3.2699952125549316
0.0,3.274113893508911
0.0,3.279949188232422
0.0,3.284355401992798
0.0,3.2897262573242188
0.0,3.2951548099517822
0.0,3.300168037414551
0.0,3.3046467304229736
0.0,3.3096344470977783
0.0,3.3148629665374756
0.0,3.3199753761291504
0.0,3.3245811462402344
0.0,3.329756259918213
0.0,3.334023952484131
0.0,3.3397717475891113
0.0,3.3450796604156494
0.0,3.3495631217956543
0.0,3.3548948764801025
0.0,3.3594744205474854
0.0,3.3647427558898926
0.0,3.3700408935546875
0.0,3.3744394779205322
0.0,3.3794736862182617
0.0,3.3848698139190674
0.0,3.389894723892212
0.0,3.3946282863616943
0.0,3.4001402854919434
0.0,3.4041569232940674
0.0,3.4096710681915283
0.0,3.414870500564575
0.0,3.420048236846924
0.0,3.424532175064087
0.0,3.429995536804199
0.0,3.4341931343078613
0.0,3.4396398067474365
0.0,3.444230794906616
0.0,3.4496707916259766
0.0,3.4550552368164062
0.0,3.459226608276367
0.0,3.464439868927002
0.0,3.469295024871826
0.0,3.4749724864959717
0.0,3.4792683124542236
0.0,3.4845876693725586
0.0,3.4899919033050537
0.0,3.4945411682128906
0.0,3.5005106925964355
0.0,3.504481792449951
0.0,3.5096535682678223
0.0,3.514967679977417
0.0,3.5194058418273926
0.0,3.5244197845458984
0.0,3.5297412872314453
0.0,3.5347886085510254
0.0,3.539257764816284
0.0,3.544395923614502
0.0,3.550065279006958
0.0,3.554828405380249
0.0,3.5599944591522217
0.0,3.565239667892456
0.0,3.5696914196014404
0.0,3.5750010013580322
0.0,3.579507827758789
0.0,3.5848934650421143
0.0,3.590071201324463
0.0,3.5948703289031982
0.0,3.59954571723938
0.0,3.6051197052001953
0.0,3.609166145324707
0.0,3.6145455837249756
0.0,3.619969129562378
0.0,3.624340057373047
0.0,3.6293580532073975
0.0,3.6348073482513428
0.0,3.639901638031006
0.0,3.644318103790283
0.0,3.649726629257202
0.0,3.6541221141815186
0.0,3.659762382507324
0.0,3.6651477813720703
0.0,3.6694588661193848
0.0,3.674456834793091
0.0,3.6801047325134277
0.0,3.6846814155578613
0.0,3.6901695728302
0.0,3.694606304168701
0.0,3.699026346206665
0.0,3.704923629760742
0.0,3.7097785472869873
0.0,3.71500301361084
0.0,3.7194039821624756
0.0,3.724914789199829
0.0,3.729926586151123
0.0,3.734729290008545
0.0,3.7400803565979004
0.0,3.7445640563964844
0.0,3.7498996257781982
0.0,3.754316568374634
0.0,3.7596473693847656
0.0,3.764921188354492
0.0,3.7709062099456787
0.0,3.775139808654785
0.0,3.780263662338257
0.0,3.784667491912842
0.0,3.789976119995117
0.0,3.794774293899536
0.0,3.7998311519622803
0.0,3.8042209148406982
0.0,3.8101859092712402
0.0,3.815096855163574
0.0,3.8194828033447266
0.0,3.8248839378356934
0.0,3.8301072120666504
0.0,3.834603786468506
0.0,3.840001344680786
0.0,3.8443872928619385
0.0,3.8497376441955566
0.0,3.8547470569610596
0.0,3.859745740890503
0.0,3.86474609375
0.0,3.8817458152770996
0.0,3.8817458152770996
0.0,3.883235216140747
0.0,3.886260509490967
0.0,3.8902573585510254
0.0,3.8942995071411133
0.0,3.8995249271392822
0.0,3.9050357341766357
0.0,3.9098174571990967
0.0,3.914532423019409
0.0,3.9197542667388916
0.0,3.9249184131622314
0.0,3.929872512817383
0.0,3.934185266494751
0.0,3.9396018981933594
0.0,3.944850206375122
0.0,3.9500112533569336
0.0,3.9542598724365234
0.0,3.959947347640991
0.0,3.965265989303589
0.0,3.9696602821350098
0.0,3.9745261669158936
0.0,3.9804704189300537
0.0,3.9848697185516357
0.0,3.990191698074341
0.0,3.9947378635406494
0.0,3.999774217605591
0.0,4.00428581237793
0.0,4.008875846862793
0.0,4.014633893966675
0.0,4.019904851913452
0.0,4.024219751358032
0.0,4.0295188426971436
0.0,4.03500771522522
0.0,4.040772914886475
0.0,4.045081615447998
0.0,4.04966402053833
0.0,4.054977655410767
0.0,4.05918025970459
0.00549349945968686,4.064267635345459
0.01098699891937372,4.069267988204956
0.01098699891937372,4.074267387390137
0.01648049837906058,4.079387187957764
0.027467497298434302,4.084557294845581
0.04394799567749488,4.089658498764038
0.06592199351624232,4.095316171646118
0.09338949081467662,4.09936785697937
0.12085698811311094,4.105046987533569
0.14832448541154522,4.109405755996704
0.17029848325029268,4.114689350128174
0.1922724810890401,4.120086669921875
0.21424647892778756,4.125326156616211
0.236220476766535,4.12958025932312
0.2527009751455956,4.134312868118286
0.274674972984343,4.139913558959961
0.2911554713634036,4.144312381744385
0.3076359697424642,4.149423360824585
0.3186229686618379,4.154422998428345
0.32960996758121164,4.159103155136108
0.3351034670408985,4.164861440658569
0.3351034670408985,4.170999050140381
0.3351034670408985,4.1742846965789795
0.32960996758121164,4.1795337200164795
0.3241164681215248,4.1841511726379395
0.31312946920215107,4.189925193786621
0.29664897082309044,4.1941492557525635
0.2636879740649693,4.200254678726196
0.23072697730684813,4.204311370849609
0.18677898162935325,4.209579944610596
0.14283098595185836,4.214593887329102
0.10437648973405035,4.219817876815796
0.06592199351624232,4.224832057952881
0.03296099675812116,4.230042457580566
0.01098699891937372,4.234843969345093
0.0,4.240070581436157
0.0,4.244625806808472
0.0,4.249789237976074
0.0,4.254858732223511
0.0,4.259270429611206
0.0,4.264512538909912
0.0,4.26927638053894
0.0,4.274786472320557
0.0,4.2801291942596436
0.0,4.2847511768341064
0.0,4.290033578872681
0.0,4.294408082962036
0.0,4.299713850021362
0.0,4.304606914520264
0.0,4.310869455337524
0.0,4.314724922180176
0.0,4.3197245597839355
0.0,4.324724197387695
0.0,4.329871892929077
0.0,4.334641456604004
0.0,4.340006113052368
0.0,4.344482660293579
0.0,4.34950590133667
0.0,4.354504585266113
0.0,4.359901189804077
0.0,4.365045785903931
0.0,4.3701465129852295
0.0,4.374284505844116
0.0,4.379901647567749
0.0,4.384227991104126
0.0,4.389913320541382
0.0,4.394238471984863
0.0,4.39933967590332
0.0,4.40478253364563
0.0,4.410178184509277
0.0,4.414460897445679
0.0,4.419477224349976
0.0,4.424620866775513
0.0,4.430009841918945
0.0,4.434387922286987
0.0,4.439769983291626
0.0,4.444730758666992
0.0,4.449426174163818
0.0,4.45482325553894
0.0,4.460148334503174
0.0,4.464285850524902
0.0,4.469369173049927
0.0,4.474776029586792
0.0,4.479346036911011
0.0,4.484657287597656
0.0,4.4899749755859375
0.0,4.4943342208862305
0.0,4.499861001968384
0.0,4.5047290325164795
0.0,4.50999116897583
0.0,4.515398263931274
0.0,4.5197436809539795
0.0,4.524813652038574
0.0,4.529598712921143
0.0,4.535098552703857
0.0,4.539345026016235
0.0,4.544936180114746
0.0,4.55021333694458
0.0,4.554443836212158
0.0,4.559780120849609
0.0,4.565524101257324
0.0,4.569803953170776
0.0,4.574936151504517
0.0,4.580348014831543
0.0,4.584394216537476
0.0,4.589439392089844
0.0,4.594498634338379
0.0,4.599612474441528
0.0,4.60505485534668
0.0,4.60955286026001
0.0,4.615116119384766
0.0,4.620117902755737
0.0,4.624606370925903
0.0,4.629885196685791
0.0,4.634619474411011
0.0,4.640016555786133
0.0,4.64427924156189
0.0,4.649638652801514
0.0,4.655030250549316
0.0,4.6593241691589355
0.0,4.664499998092651
0.0,4.669822692871094
0.0,4.674443960189819
0.0,4.679590463638306
0.0,4.684805870056152
0.0,4.689542531967163
0.0,4.6949896812438965
0.0,4.699336767196655
0.0,4.704268455505371
0.0,4.709625959396362
0.0,4.714942693710327
0.0,4.719485282897949
0.0,4.724541187286377
0.0,4.729870080947876
0.0,4.734626531600952
0.0,4.739992380142212
0.0,4.745052337646484
0.0,4.749752521514893
0.0,4.755094528198242
0.0,4.7600977420806885
0.0,4.764721155166626
0.0,4.770061492919922
0.0,4.775056838989258
0.0,4.7796471118927
0.0,4.784987211227417
0.0,4.7892701625823975
0.0,4.795200347900391
0.0,4.799496412277222
0.0,4.804392576217651
0.0,4.8098626136779785
0.0,4.814601182937622
0.0,4.81928825378418
0.0,4.8249475955963135
0.0,4.830308198928833
0.0,4.834604501724243
0.0,4.840141296386719
0.0,4.8446385860443115
0.0,4.851080656051636
0.0,4.854526996612549
0.0,4.8599534034729
0.0,4.864519357681274
0.0,4.870187997817993
0.0,4.874722242355347
0.0,4.880014419555664
0.0,4.884335041046143
0.0,4.8896894454956055
0.0,4.894891738891602
0.0,4.900070667266846
0.0,4.904255628585815
0.0,4.909380197525024
0.0,4.914539098739624
0.0,4.919612169265747
0.0,4.924436092376709
0.0,4.929807186126709
0.0,4.935137033462524
0.0,4.939979314804077
0.0,4.944240093231201
0.0,4.9498395919799805
0.0,4.954294919967651
0.0,4.959803581237793
0.0,4.965086460113525
0.0,4.969206094741821
0.0,4.974647760391235
0.0,4.979861259460449
0.0,4.984640121459961
0.0,4.989981651306152
0.0,4.994454860687256
0.0,4.999657869338989
0.0,5.0043625831604
0.0,5.009872198104858
0.0,5.014838457107544
0.0,5.020017147064209
0.0,5.02484917640686
0.0,5.029342412948608
0.0,5.0351927280426025
0.0,5.039488315582275
0.0,5.0449395179748535
0.0,5.049287796020508
0.0,5.054751634597778
0.0,5.059934616088867
0.0,5.064502954483032
0.0,5.069959402084351
0.0,5.0747435092926025
0.0,5.080023527145386
0.0,5.084671974182129
0.0,5.090179920196533
0.0,5.09490704536438
0.0,5.100154876708984
0.0,5.1051554679870605
0.0,5.1093151569366455
0.0,5.1151368618011475
0.0,5.119381666183472
0.0,5.1241371631622314
0.0,5.12947154045105
0.0,5.135192155838013
0.0,5.1396589279174805
0.0,5.144989967346191
0.0,5.1499598026275635
0.0,5.15439510345459
0.0,5.15975022315979
0.0,5.164957523345947
0.0,5.170091867446899
0.0,5.174422979354858
0.0,5.179806232452393
0.0,5.185126066207886
0.0,5.189429521560669
0.0,5.194167613983154
0.0,5.1993420124053955
0.0,5.204450368881226
0.0,5.209478855133057
0.0,5.214470863342285
0.0,5.219106674194336
0.0,5.224623203277588
0.0,5.231051445007324
0.0,5.234299659729004
0.0,5.239044189453125
0.0,5.2444891929626465
0.0,5.249499320983887
0.0,5.254498481750488
0.0,5.259498596191406
0.0,5.264359474182129
0.0,5.2690417766571045
0.0,5.274745225906372
0.0,5.2797558307647705
0.0,5.285194635391235
0.0,5.289226293563843
0.0,5.294557809829712
0.0,5.299823760986328
0.0,5.303823947906494
0.0,5.310300350189209
0.0,5.314417362213135
0.0,5.319831371307373
0.0,5.324261903762817
0.0,5.329936265945435
0.0,5.3342390060424805
0.0,5.339818239212036
0.0,5.3443543910980225
0.0,5.349549293518066
0.0,5.354954957962036
0.0,5.359480142593384
0.0,5.364728212356567
0.0,5.3700034618377686
0.0,5.374553680419922
0.0,5.380580425262451
0.0,5.385580539703369
0.0,5.389583110809326
0.0,5.395583152770996
0.0,5.399584054946899
0.0,5.405104875564575
0.0,5.410104751586914
0.0,5.41561484336853
0.0,5.419613838195801
0.0,5.427015542984009
0.0,5.431015253067017
0.0,5.435014486312866
0.0,5.439542293548584
0.0,5.444841384887695
0.0,5.449321031570435
0.0,5.454736709594727
0.0,5.460028409957886
0.0,5.4650866985321045
0.0,5.469882965087891
0.0,5.47490930557251
0.0,5.4802680015563965
0.0,5.484455585479736
0.0,5.489566326141357
0.0,5.495093107223511
