Speed1,Speed2,Speed3,Time
0.0,0.0,0.0,0.348858118057251
0.0,0.0,0.0,0.3548266887664795
0.0,0.0,0.0,0.3592073917388916
0.0,0.0,0.0,0.36470723152160645
0.0,0.0,0.0,0.36919426918029785
0.0,0.0,0.0,0.3755161762237549
0.0,0.0,0.0,0.3797023296356201
0.0,0.0,0.0,0.3846461772918701
0.0,0.0,0.0,0.38946080207824707
0.0,0.0,0.0,0.3943479061126709
0.0,0.0,0.0,0.39983701705932617
0.0,0.0,0.0,0.4052925109863281
0.0,0.0,0.0,0.4098241329193115
0.0,0.0,0.0,0.4150094985961914
0.0,0.0,0.0,0.419950008392334
0.0,0.0,0.0,0.4248988628387451
0.0,0.0,0.0,0.4292774200439453
0.0,0.0,0.0,0.43453526496887207
0.0,0.0,0.0,0.4400784969329834
0.0,0.0,0.0,0.4445335865020752
0.0,0.0,0.0,0.4501514434814453
0.0,0.0,0.0,0.45512962341308594
0.0,0.0,0.0,0.4598217010498047
0.0,0.0,0.0,0.465303897857666
0.0,0.0,0.0,0.4699878692626953
0.0,0.0,0.0,0.47449517250061035
0.0,0.0,0.0,0.4799838066101074
0.0,0.0,0.0,0.4847385883331299
0.0,0.0,0.0,0.4900674819946289
0.0,0.0,0.0,0.4949207305908203
0.0,0.0,0.0,0.49993038177490234
0.0,0.0,0.0,0.5046911239624023
0.0,0.0,0.0,0.5094597339630127
0.0,0.0,0.0,0.515002965927124
0.0,0.0,0.0,0.5196306705474854
0.0,0.0,0.0,0.5250773429870605
0.0,0.0,0.0,0.5295205116271973
0.0,0.0,0.0,0.5351927280426025
0.0,0.0,0.0,0.5397775173187256
0.0,0.0,0.0,0.5443646907806396
0.0,0.0,0.0,0.549720048904419
0.0,0.0,0.0,0.5552318096160889
0.0,0.0,0.0,0.5599799156188965
0.0,0.0,0.0,0.5651016235351562
0.0,0.0,0.0,0.5692861080169678
0.0,0.0,0.0,0.5747859477996826
0.0,0.0,0.0,0.5801568031311035
0.0,0.0,0.0,0.5844526290893555
0.0,0.0,0.0,0.5901494026184082
0.0,0.0,0.0,0.5947244167327881
0.0,0.0,0.0,0.5990524291992188
0.0,0.0,0.0,0.6049296855926514
0.0,0.0,0.0,0.6092617511749268
0.0,0.0,0.0,0.6150648593902588
0.0,0.0,0.0,0.6195344924926758
0.0,0.0,0.0,0.6242389678955078
0.0,0.0,0.0,0.6299593448638916
0.0,0.0,0.0,0.6346163749694824
0.0,0.0,0.0,0.6392018795013428
0.0,0.0,0.0,0.6448614597320557
0.0,0.0,0.0,0.6498935222625732
0.0,0.0,0.0,0.6549575328826904
0.0,0.0,0.0,0.6594243049621582
0.0,0.0,0.0,0.6643161773681641
0.0,0.0,0.0,0.6695957183837891
0.0,0.0,0.0,0.6745836734771729
0.0,0.0,0.0,0.6798267364501953
0.0,0.0,0.0,0.6846425533294678
0.0,0.0,0.0,0.6896355152130127
0.0,0.0,0.0,0.6943433284759521
0.0,0.0,0.0,0.69991135597229
0.0,0.0,0.0,0.7042868137359619
0.0,0.0,0.0,0.7097055912017822
0.0,0.0,0.0,0.714942455291748
0.0,0.0,0.0,0.7199430465698242
0.0,0.0,0.0,0.7251520156860352
0.0,0.0,0.0,0.7294487953186035
0.0,0.0,0.0,0.734931230545044
0.0,0.0,0.0,0.7400789260864258
0.0,0.0,0.0,0.7449774742126465
0.0,0.0,0.0,0.7494947910308838
0.0,0.0,0.0,0.7545700073242188
0.0,0.0,0.0,0.7600715160369873
0.0,0.0,0.0,0.7650558948516846
0.0,0.0,0.0,0.770094633102417
0.0,0.0,0.0,0.7747876644134521
0.0,0.0,0.0,0.7799627780914307
0.0,0.0,0.0,0.784660816192627
0.0,0.0,0.0,0.7900736331939697
0.0,0.0,0.0,0.7952940464019775
0.0,0.0,0.0,0.7995913028717041
0.0,0.0,0.0,0.8044223785400391
0.0,0.0,0.0,0.809821367263794
0.0,0.0,0.0,0.815091609954834
0.0,0.0,0.0,0.8202998638153076
0.0,0.0,0.0,0.8249874114990234
0.0,0.0,0.0,0.8303160667419434
0.0,0.0,0.0,0.8351278305053711
0.0,0.0,0.0,0.8399736881256104
0.0,0.0,0.0,0.8449711799621582
0.0,0.0,0.0,0.8494725227355957
0.0,0.0,0.0,0.8551881313323975
0.0,0.0,0.0,0.8595225811004639
0.0,0.0,0.0,0.8646988868713379
0.0,0.0,0.0,0.8703477382659912
0.0,0.0,0.0,0.874535322189331
0.0,0.0,0.0,0.8795700073242188
0.0,0.0,0.0,0.8850088119506836
0.0,0.0,0.0,0.8901121616363525
0.0,0.0,0.0,0.8945636749267578
0.0,0.0,0.0,0.9000165462493896
0.0,0.0,0.0,0.9044134616851807
0.0,0.0,0.0,0.9099690914154053
0.0,0.0,0.0,0.9152481555938721
0.0,0.0,0.0,0.9201865196228027
0.0,0.0,0.0,0.9244024753570557
0.0,0.0,0.0,0.9293994903564453
0.0,0.0,0.0,0.9344439506530762
0.0,0.0,0.0,0.9401617050170898
0.0,0.0,0.0,0.9445590972900391
0.0,0.0,0.0,0.950082540512085
0.0,0.0,0.0,0.9545073509216309
0.0,0.0,0.0,0.9598896503448486
0.0,0.0,0.0,0.9644649028778076
0.0,0.0,0.0,0.969658613204956
0.0,0.0,0.0,0.9752719402313232
0.0,0.0,0.0,0.9795982837677002
0.0,0.0,0.0,0.9851508140563965
0.0,0.0,0.0,0.9898133277893066
0.0,0.0,0.0,0.9951956272125244
0.0,0.0,0.0,1.0000925064086914
0.0,0.0,0.0,1.004699945449829
0.0,0.0,0.0,1.0100796222686768
0.0,0.0,0.0,1.014491319656372
0.0,0.0,0.0,1.019787073135376
0.0,0.0,0.0,1.0249443054199219
0.0,0.0,0.0,1.0294690132141113
0.0,0.0,0.0,1.0347888469696045
0.0,0.0,0.0,1.040104866027832
0.0,0.0,0.0,1.0445568561553955
0.0,0.0,0.0,1.0495545864105225
0.0,0.0,0.0,1.0544915199279785
0.0,0.0,0.0,1.0599806308746338
0.0,0.0,0.0,1.0652623176574707
0.0,0.0,0.0,1.0695416927337646
0.0,0.0,0.0,1.0747570991516113
0.0,0.0,0.0,1.0800857543945312
0.0,0.0,0.0,1.0852816104888916
0.0,0.0,0.0,1.0898964405059814
0.0,0.0,0.0,1.094552993774414
0.0,0.0,0.0,1.099536657333374
0.0,0.0,0.0,1.1049389839172363
0.0,0.0,0.0,1.1094591617584229
0.0,0.0,0.0,1.1153790950775146
0.0,0.0,0.0,1.1202001571655273
0.0,0.0,0.0,1.1246449947357178
0.0,0.0,0.0,1.1295404434204102
0.0,0.0,0.0,1.134871006011963
0.0,0.0,0.0,1.1393258571624756
0.0,0.0,0.0,1.1447951793670654
0.0,0.0,0.0,1.149590015411377
0.0,0.0,0.0,1.1552081108093262
0.0,0.0,0.0,1.1597731113433838
0.0,0.0,0.0,1.1643502712249756
0.0,0.0,0.0,1.1693840026855469
0.0,0.0,0.0,1.174828290939331
0.0,0.0,0.0,1.17927885055542
0.0,0.0,0.0,1.1850571632385254
0.0,0.0,0.0,1.1900691986083984
0.0,0.0,0.0,1.1949012279510498
0.0,0.0,0.0,1.1998863220214844
0.0,0.0,0.0,1.2045097351074219
0.0,0.0,0.0,1.2099380493164062
0.0,0.0,0.0,1.2151916027069092
0.0,0.0,0.0,1.2197272777557373
0.0,0.0,0.0,1.2242627143859863
0.0,0.0,0.0,1.229748249053955
0.0,0.0,0.0,1.2342252731323242
0.0,0.0,0.0,1.2397468090057373
0.0,0.0,0.0,1.245208978652954
0.0,0.0,0.0,1.2491950988769531
0.0,0.0,0.0,1.2547376155853271
0.0,0.0,0.0,1.2600865364074707
0.0,0.0,0.0,1.2643163204193115
0.0,0.0,0.0,1.2700214385986328
0.0,0.0,0.0,1.2743449211120605
0.0,0.0,0.0,1.2799274921417236
0.0,0.0,0.0,1.2852890491485596
0.0,0.0,0.0,1.2900278568267822
0.0,0.0,0.0,1.2950026988983154
0.0,0.0,0.0,1.3000247478485107
0.0,0.0,0.0,1.3050894737243652
0.0,0.0,0.0,1.30955171585083
0.0,0.0,0.0,1.3139443397521973
0.0,0.0,0.0,1.3196792602539062
0.0,0.0,0.0,1.32436203956604
0.0,0.0,0.0,1.3299524784088135
0.0,0.0,0.0,1.3348424434661865
0.0,0.0,0.0,1.339264154434204
0.0,0.0,0.0,1.344763994216919
0.0,0.0,0.0,1.350045919418335
0.0,0.0,0.0,1.3553342819213867
0.0,0.0,0.0,1.359689712524414
0.0,0.0,0.0,1.3650121688842773
0.0,0.0,0.0,1.3695173263549805
0.0,0.0,0.0,1.375075101852417
0.0,0.0,0.0,1.3798654079437256
0.0,0.0,0.0,1.3843069076538086
0.0,0.0,0.0,1.3898024559020996
0.0,0.0,0.0,1.3947956562042236
0.0,0.0,0.0,1.3996787071228027
0.0,0.0,0.0,1.4049615859985352
0.0,0.0,0.0,1.4093854427337646
0.0,0.0,0.0,1.4147796630859375
0.0,0.0,0.0,1.419630765914917
0.0,0.0,0.0,1.4250149726867676
0.0,0.0,0.0,1.429375171661377
0.0,0.0,0.0,1.4348793029785156
0.0,0.0,0.0,1.440314769744873
0.0,0.0,0.0,1.4449450969696045
0.0,0.0,0.0,1.449488878250122
0.0,0.0,0.0,1.4549498558044434
0.0,0.0,0.0,1.4606077671051025
0.0,0.0,0.0,1.4649970531463623
0.0,0.0,0.0,1.469477653503418
0.0,0.0,0.0,1.474776029586792
0.0,0.0,0.0,1.4792921543121338
0.0,0.0,0.0,1.485321044921875
0.0,0.0,0.0,1.4897046089172363
0.0,0.0,0.0,1.4950261116027832
0.0,0.0,0.0,1.501476764678955
0.0,0.0,0.0,1.5044658184051514
0.0,0.0,0.0,1.5104460716247559
0.0,0.0,0.0,1.5144364833831787
0.0,0.0,0.0,1.5279040336608887
0.0,0.0,0.0,1.529282808303833
0.0,0.0,0.0,1.529282808303833
0.0,0.0,0.0,1.5347895622253418
0.0,0.0,0.0,1.5400993824005127
0.0,0.0,0.0,1.5446362495422363
0.0,0.0,0.0,1.549882173538208
0.0,0.0,0.0,1.5545971393585205
0.0,0.0,0.0,1.55922532081604
0.0,0.0,0.0,1.5649969577789307
0.0,0.0,0.0,1.569589376449585
0.0,0.0,0.0,1.5750036239624023
0.0,0.0,0.0,1.579343318939209
0.0,0.0,0.0,1.584688663482666
0.0,0.0,0.0,1.589665174484253
0.0,0.0,0.0,1.5948681831359863
0.0,0.0,0.0,1.6001884937286377
0.0,0.0,0.0,1.6048705577850342
0.0,0.0,0.0,1.60988187789917
0.0,0.0,0.0,1.6149020195007324
0.0,0.0,0.0,1.6195037364959717
0.0,0.0,0.0,1.6245076656341553
0.0,0.0,0.0,1.6296181678771973
0.0,0.0,0.0,1.6347293853759766
0.0,0.0,0.0,1.639970302581787
0.0,0.0,0.0,1.6443848609924316
0.0,0.0,0.0,1.6500699520111084
0.0,0.0,0.0,1.6548540592193604
0.0,0.0,0.0,1.6596159934997559
0.0,0.0,0.0,1.6648690700531006
0.0,0.0,0.0,1.6701815128326416
0.0,0.0,0.0,1.6744592189788818
0.0,0.0,0.0,1.6803052425384521
0.0,0.0,0.0,1.6846067905426025
0.0,0.0,0.0,1.68975830078125
0.0,0.0,0.0,1.6952438354492188
0.0,0.0,0.0,1.7002708911895752
0.0,0.0,0.0,1.704777479171753
0.0,0.0,0.0,1.7093186378479004
0.0,0.0,0.0,1.7148630619049072
0.0,0.0,0.0,1.719083309173584
0.0,0.0,0.0,1.724884033203125
0.0,0.0,0.0,1.730203628540039
0.0,0.0,0.0,1.7346980571746826
0.0,0.0,0.0,1.740018606185913
0.0,0.0,0.0,1.7446413040161133
0.0,0.0,0.0,1.7498013973236084
0.0,0.0,0.0,1.7550671100616455
0.0,0.0,0.0,1.7598414421081543
0.0,0.0,0.0,1.7652003765106201
0.0,0.0,0.0,1.7694883346557617
0.0,0.0,0.0,1.7750990390777588
0.0,0.0,0.0,1.7794127464294434
0.0,0.0,0.0,1.784855604171753
0.0,0.0,0.0,1.7903130054473877
0.0,0.0,0.0,1.7949368953704834
0.0,0.0,0.0,1.800093173980713
0.0,0.0,0.0,1.805086612701416
0.0,0.0,0.0,1.810054063796997
0.0,0.0,0.0,1.8144333362579346
0.0,0.0,0.0,1.8195123672485352
0.0,0.0,0.0,1.8247451782226562
0.0,0.0,0.0,1.8296725749969482
0.0,0.0,0.0,1.8353183269500732
0.0,0.0,0.0,1.840317726135254
0.0,0.0,0.0,1.8446941375732422
0.0,0.0,0.0,1.8499548435211182
0.0,0.0,0.0,1.8552350997924805
0.0,0.0,0.0,1.85966157913208
0.0,0.0,0.0,1.864393711090088
0.0,0.0,0.0,1.8694136142730713
0.0,0.0,0.0,1.8747987747192383
0.0,0.0,0.0,1.8792762756347656
0.0,0.0,0.0,1.8849077224731445
0.0,0.0,0.0,1.8902373313903809
0.0,0.0,0.0,1.8946106433868408
0.0,0.0,0.0,1.8995237350463867
0.0,0.0,0.0,1.9050214290618896
0.0,0.0,0.0,1.9096283912658691
0.0,0.0,0.0,1.9148952960968018
0.0,0.0,0.0,1.9198689460754395
0.0,0.0,0.0,1.925307273864746
0.0,0.0,0.0,1.9298384189605713
0.0,0.0,0.0,1.934248924255371
0.0,0.0,0.0,1.9398770332336426
0.0,0.0,0.0,1.945338249206543
0.0,0.0,0.0,1.9496557712554932
0.0,0.0,0.0,1.9550502300262451
0.0,0.0,0.0,1.959578514099121
0.0,0.0,0.0,1.9646048545837402
0.0,0.0,0.0,1.9698269367218018
0.0,0.0,0.0,1.97446608543396
0.0,0.0,0.0,1.9797632694244385
0.0,0.0,0.0,1.984243631362915
0.0,0.0,0.0,1.9897077083587646
0.0,0.0,0.0,1.9946563243865967
0.0,0.0,0.0,1.999563217163086
0.0,0.0,0.0,2.0048668384552
0.0,0.0,0.0,2.0099310874938965
0.0,0.0,0.0,2.0151026248931885
0.0,0.0,0.0,2.020287036895752
0.0,0.0,0.0,2.025062084197998
0.0,0.0,0.0,2.0294089317321777
0.0,0.0,0.0,2.035120964050293
0.0,0.0,0.0,2.0396034717559814
0.0,0.0,0.0,2.044895648956299
0.0,0.0,0.0,2.0498876571655273
0.0,0.0,0.0,2.0547428131103516
0.0,0.0,0.0,2.0603086948394775
0.0,0.0,0.0,2.0645220279693604
0.0,0.0,0.0,2.0698955059051514
0.0,0.0,0.0,2.0748727321624756
0.0,0.0,0.0,2.079285144805908
0.0,0.0,0.0,2.0850043296813965
0.0,0.0,0.0,2.0900490283966064
0.0,0.0,0.0,2.0945639610290527
0.0,0.0,0.0,2.0998144149780273
0.0,0.0,0.0,2.1052403450012207
0.0,0.0,0.0,2.109455108642578
0.0,0.0,0.0,2.1144704818725586
0.0,0.0,0.0,2.1192805767059326
0.0,0.0,0.0,2.124807834625244
0.0,0.0,0.0,2.129517078399658
0.0,0.0,0.0,2.1350700855255127
0.0,0.0,0.0,2.1393885612487793
0.0,0.0,0.0,2.1450483798980713
0.0,0.0,0.0,2.149738311767578
0.0,0.0,0.0,2.1551156044006348
0.0,0.0,0.0,2.159785509109497
0.0,0.0,0.0,2.1645562648773193
0.0,0.0,0.0,2.169569492340088
0.0,0.0,0.0,2.175143003463745
0.0,0.0,0.0,2.179365396499634
0.0,0.0,0.0,2.1849303245544434
0.0,0.0,0.0,2.191072463989258
0.0,0.0,0.0,2.194617986679077
0.0,0.0,0.0,2.2001724243164062
0.0,0.0,0.0,2.205322265625
0.0,0.0,0.0,2.2098357677459717
0.0,0.0,0.0,2.2150824069976807
0.0,0.0,0.0,2.2202208042144775
0.0,0.0,0.0,2.2245893478393555
0.0,0.0,0.0,2.229581117630005
0.0,0.0,0.0,2.234259605407715
0.0,0.0,0.0,2.240027666091919
0.0,0.0,0.0,2.244581937789917
0.0,0.0,0.0,2.24948787689209
0.0,0.0,0.0,2.254847288131714
0.0,0.0,0.0,2.2598373889923096
0.0,0.0,0.0,2.2645838260650635
0.0,0.0,0.0,2.269373655319214
0.0,0.0,0.0,2.2746124267578125
0.0,0.0,0.0,2.2792675495147705
0.0,0.0,0.0,2.284987211227417
0.0,0.0,0.0,2.289975881576538
0.0,0.0,0.0,2.2943615913391113
0.0,0.0,0.0,2.2996585369110107
0.0,0.0,0.0,2.3050286769866943
0.0,0.0,0.0,2.3096506595611572
0.0,0.0,0.0,2.315242290496826
0.0,0.0,0.0,2.3195133209228516
0.0,0.0,0.0,2.324254035949707
0.0,0.0,0.0,2.3298847675323486
0.0,0.0,0.0,2.3348774909973145
0.0,0.0,0.0,2.340177059173584
0.0,0.0,0.0,2.3451669216156006
0.0,0.0,0.0,2.349820375442505
0.0,0.0,0.0,2.355205774307251
0.0,0.0,0.0,2.359541416168213
0.0,0.0,0.0,2.3651790618896484
0.0,0.0,0.0,2.3693954944610596
0.0,0.0,0.0,2.3752079010009766
0.0,0.0,0.0,2.379699468612671
0.0,0.0,0.0,2.384532928466797
0.0,0.0,0.0,2.3895325660705566
0.0,0.0,0.0,2.3948991298675537
0.0,0.0,0.0,2.3996901512145996
0.0,0.0,0.0,2.404322862625122
0.0,0.0,0.0,2.4096148014068604
0.0,0.0,0.0,2.414602756500244
0.0,0.0,0.0,2.420137882232666
0.0,0.0,0.0,2.4248952865600586
0.0,0.0,0.0,2.4299228191375732
0.0,0.0,0.0,2.4349241256713867
0.0,0.0,0.0,2.439314603805542
0.0,0.0,0.0,2.444492816925049
0.0,0.0,0.0,2.4498941898345947
0.0,0.0,0.0,2.454462766647339
0.0,0.0,0.0,2.4599103927612305
0.0,0.0,0.0,2.4648852348327637
0.0,0.0,0.0,2.469442129135132
0.0,0.0,0.0,2.4746761322021484
0.0,0.0,0.0,2.4799041748046875
0.0,0.0,0.0,2.484710216522217
0.0,0.0,0.0,2.4902195930480957
0.0,0.0,0.0,2.494532346725464
0.0,0.0,0.0,2.500004768371582
0.0,0.0,0.0,2.5050387382507324
0.0,0.0,0.0,2.509845018386841
0.0,0.0,0.0,2.5143685340881348
0.0,0.0,0.0,2.5197789669036865
0.0,0.0,0.0,2.524315118789673
0.0,0.0,0.0,2.5299317836761475
0.0,0.0,0.0,2.535311698913574
0.0,0.0,0.0,2.539682626724243
0.0,0.0,0.0,2.5452818870544434
0.0,0.0,0.0,2.5500688552856445
0.0,0.0,0.0,2.555034875869751
0.0,0.0,0.0,2.559781312942505
0.0,0.0,0.0,2.5649893283843994
0.0,0.0,0.0,2.5698561668395996
0.0,0.0,0.0,2.574159622192383
0.0,0.0,0.0,2.5798420906066895
0.0,0.0,0.0,2.5843358039855957
0.0,0.0,0.0,2.5897347927093506
0.0,0.0,0.0,2.594813108444214
0.0,0.0,0.0,2.6001195907592773
0.0,0.0,0.0,2.6052966117858887
0.0,0.0,0.0,2.6098999977111816
0.0,0.0,0.0,2.614495038986206
0.0,0.0,0.0,2.6198489665985107
0.0,0.0,0.0,2.62450909614563
0.0,0.0,0.0,2.6300408840179443
0.0,0.0,0.0,2.6347851753234863
0.0,0.0,0.0,2.6393380165100098
0.0,0.0,0.0,2.644716262817383
0.0,0.0,0.0,2.6496315002441406
0.0,0.0,0.0,2.6542561054229736
0.0,0.0,0.0,2.6599957942962646
0.0,0.0,0.0,2.664473295211792
0.0,0.0,0.0,2.669243812561035
0.0,0.0,0.0,2.6745107173919678
0.0,0.0,0.0,2.6792709827423096
0.0,0.0,0.0,2.6844496726989746
0.0,0.0,0.0,2.6895782947540283
0.0,0.0,0.0,2.6948277950286865
0.0,0.0,0.0,2.6999940872192383
0.0,0.0,0.0,2.7045557498931885
0.0,0.0,0.0,2.709848403930664
0.0,0.0,0.0,2.7143073081970215
0.0,0.0,0.0,2.7200160026550293
0.0,0.0,0.0,2.724276065826416
0.0,0.0,0.0,2.730313301086426
0.0,0.0,0.0,2.7350146770477295
0.0,0.0,0.0,2.7401175498962402
0.0,0.0,0.0,2.744873285293579
0.0,0.0,0.0,2.749884605407715
0.0,0.0,0.0,2.75516414642334
0.0,0.0,0.0,2.7598259449005127
0.0,0.0,0.0,2.7649283409118652
0.0,0.0,0.0,2.7696566581726074
0.0,0.0,0.0,2.775344133377075
0.0,0.0,0.0,2.7800707817077637
0.0,0.0,0.0,2.7844438552856445
0.0,0.0,0.0,2.789677858352661
0.0,0.0,0.0,2.795191764831543
0.0,0.0,0.0,2.800126075744629
0.0,0.0,0.0,2.8050432205200195
0.0,0.0,0.0,2.8099749088287354
0.0,0.0,0.0,2.814375638961792
0.0,0.0,0.0,2.8197474479675293
0.0,0.0,0.0,2.8252785205841064
0.0,0.0,0.0,2.8296215534210205
0.0,0.0,0.0,2.8352365493774414
0.0,0.0,0.0,2.840230703353882
0.0,0.0,0.0,2.844860553741455
0.0,0.0,0.0,2.849670171737671
0.0,0.0,0.0,2.854921817779541
0.0,0.0,0.0,2.859935760498047
0.0,0.0,0.0,2.86457896232605
0.0,0.0,0.0,2.8693833351135254
0.0,0.0,0.0,2.874546527862549
0.0,0.0,0.0,2.8795948028564453
0.0,0.0,0.0,2.8850691318511963
0.0,0.0,0.0,2.8895578384399414
0.0,0.0,0.0,2.894526481628418
0.0,0.0,0.0,2.899937629699707
0.0,0.0,0.0,2.9042961597442627
0.0,0.0,0.0,2.9094033241271973
0.0,0.0,0.0,2.915215253829956
0.0,0.0,0.0,2.9197335243225098
0.0,0.0,0.0,2.9251339435577393
0.0,0.0,0.0,2.930126667022705
0.0,0.0,0.0,2.934929847717285
0.0,0.0,0.0,2.940305471420288
0.0,0.0,0.0,2.9450392723083496
0.0,0.0,0.0,2.9494166374206543
0.0,0.0,0.0,2.954477071762085
0.0,0.0,0.0,2.9599456787109375
0.0,0.0,0.0,2.9649720191955566
0.0,0.0,0.0,2.969499349594116
0.0,0.0,0.0,2.974743604660034
0.0,0.0,0.0,2.9801416397094727
0.0,0.0,0.0,2.9852917194366455
0.0,0.0,0.0,2.9900147914886475
0.0,0.0,0.0,2.9949235916137695
0.0,0.0,0.0,2.9998741149902344
0.0,0.0,0.0,3.0044565200805664
0.0,0.0,0.0,3.0094387531280518
0.0,0.0,0.0,3.0169196128845215
0.0,0.0,0.0,3.0199124813079834
0.0,0.0,0.0,3.0248961448669434
0.0,0.0,0.0,3.029879570007324
0.0,0.0,0.0,3.0353665351867676
0.0,0.0,0.0,3.039726972579956
0.0,0.0,0.0,3.0447099208831787
0.0,0.0,0.0,3.0497000217437744
0.0,0.0,0.0,3.0552608966827393
0.0,0.0,0.0,3.059715747833252
0.0,0.0,0.0,3.065006732940674
0.0,0.0,0.0,3.069509983062744
0.0,0.0,0.0,3.0751287937164307
0.0,0.0,0.0,3.080120801925659
0.0,0.0,0.0,3.084559202194214
0.0,0.0,0.0,3.0902457237243652
0.0,0.0,0.0,3.0945396423339844
0.0,0.0,0.0,3.099501609802246
0.0,0.0,0.0,3.1045148372650146
0.0,0.0,0.0,3.110276699066162
0.0,0.0,0.0,3.1147003173828125
0.0,0.0,0.0,3.1199123859405518
0.0,0.0,0.0,3.1249310970306396
0.0,0.0,0.0,3.129647970199585
0.0,0.0,0.0,3.1351053714752197
0.0,0.0,0.0,3.1401054859161377
0.0,0.0,0.0,3.1443610191345215
0.0,0.0,0.0,3.149707555770874
0.0,0.0,0.0,3.1553077697753906
0.0,0.0,0.0,3.1600019931793213
0.0,0.0,0.0,3.165315866470337
0.0,0.0,0.0,3.169773817062378
0.0,0.0,0.0,3.1741044521331787
0.0,0.0,0.0,3.1797893047332764
0.0,0.0,0.0,3.185063600540161
0.0,0.0,0.0,3.190025806427002
0.0,0.0,0.0,3.1950290203094482
0.0,0.0,0.0,3.1995205879211426
0.0,0.0,0.0,3.205230712890625
0.0,0.0,0.0,3.2102227210998535
0.0,0.0,0.0,3.214498281478882
0.0,0.0,0.0,3.2200326919555664
0.0,0.0,0.0,3.224731206893921
0.0,0.0,0.0,3.2298598289489746
0.0,0.0,0.0,3.2353341579437256
0.0,0.0,0.0,3.239875316619873
0.0,0.0,0.0,3.2443323135375977
0.0,0.0,0.0,3.2498044967651367
0.0,0.0,0.0,3.254845142364502
0.0,0.0,0.0,3.2602126598358154
0.0,0.0,0.0,3.264632225036621
0.0,0.0,0.0,3.2698657512664795
0.0,0.0,0.0,3.2743301391601562
0.0,0.0,0.0,3.2796542644500732
0.0,0.0,0.0,3.284846305847168
0.0,0.0,0.0,3.289938449859619
0.0,0.0,0.0,3.294354200363159
0.0,0.0,0.0,3.2995035648345947
0.0,0.0,0.0,3.3042240142822266
0.0,0.0,0.0,3.3097126483917236
0.0,0.0,0.0,3.3148481845855713
0.0,0.0,0.0,3.3193774223327637
0.0,0.0,0.0,3.3246829509735107
0.0,0.0,0.0,3.3299553394317627
0.0,0.0,0.0,3.3342623710632324
0.0,0.0,0.0,3.3399319648742676
0.0,0.0,0.0,3.344376802444458
0.0,0.0,0.0,3.3500263690948486
0.0,0.0,0.0,3.3544373512268066
0.0,0.0,0.0,3.360004186630249
0.0,0.0,0.0,3.3648436069488525
