Speed,Time
81.28181800552679,1.5806522369384766
81.20490901309117,1.586146354675293
80.82036405091308,1.5918710231781006
80.84783154821153,1.5971167087554932
80.57315657522719,1.6019203662872314
80.1941051125088,1.6084940433502197
80.32594909954128,1.6142148971557617
80.72697456009841,1.619654655456543
81.30379200336553,1.6257855892181396
81.33125950066398,1.6315128803253174
81.02362353092151,1.6369247436523438
81.02362353092151,1.6419506072998047
80.65006556766279,1.647399663925171
80.16663761521035,1.6530089378356934
80.20509211142816,1.658768653869629
80.54568907792874,1.6638851165771484
80.94671453848589,1.6710126399993896
80.83135104983246,1.676743507385254
80.54019557846907,1.681727409362793
80.72697456009841,1.687304973602295
80.59513057306593,1.6922309398651123
80.22706610926691,1.6988346576690674
80.3149621006219,1.704758882522583
80.68302656442091,1.7097587585449219
81.17194801633305,1.7152721881866455
81.1115195222765,1.7217812538146973
80.71049406171936,1.7268624305725098
80.71049406171936,1.732370376586914
80.49075408333188,1.737377643585205
80.1941051125088,1.7440001964569092
80.42483208981564,1.7491862773895264
80.80388355253403,1.7547473907470703
81.16645451687336,1.7607471942901611
81.01813003146182,1.7662322521209717
80.63907856874343,1.7717955112457275
80.77092255577591,1.7776567935943604
80.54568907792874,1.7824034690856934
80.16663761521035,1.788520336151123
80.35341659683971,1.7940597534179688
80.83684454929215,1.7996652126312256
81.40267499363989,1.805140495300293
81.31477900228491,1.8118572235107422
80.8533250476712,1.8173978328704834
80.83684454929215,1.8223309516906738
80.54019557846907,1.8282229900360107
80.1501571168313,1.8340561389923096
80.27650760440409,1.8395862579345703
80.67753306496124,1.8443634510040283
81.27083100660741,1.850043535232544
81.31477900228491,1.8561489582061768
81.02911703038119,1.8616876602172852
81.05109102821994,1.8677449226379395
80.6885200638806,1.8726377487182617
80.21607911034754,1.8787410259246826
80.26002710602503,1.8847405910491943
80.59513057306593,1.8893122673034668
80.97418203578432,1.8959648609161377
80.84783154821153,1.9017655849456787
80.55118257738843,1.9068818092346191
80.74345505847748,1.912996530532837
80.62809156982405,1.9173555374145508
80.27650760440409,1.9239954948425293
80.37539059467845,1.9298152923583984
80.74894855793715,1.934370756149292
81.22688301092992,1.9406001567840576
81.155467517954,1.9459831714630127
80.74345505847748,1.951874017715454
80.72148106063872,1.9570591449737549
80.48526058387219,1.9631438255310059
80.19959861196847,1.9684937000274658
80.45229958711407,1.9739549160003662
80.86431204659058,1.9790098667144775
81.24885700876867,1.9862213134765625
81.1115195222765,1.9916863441467285
80.72697456009841,1.997089147567749
80.83684454929215,2.0028536319732666
80.58414357414655,2.0072085857391357
80.17762461412973,2.013903856277466
80.34792309738002,2.0199038982391357
80.82585755037277,2.024413824081421
81.39718149418022,2.030564546585083
81.31477900228491,2.0361599922180176
80.86980554605027,2.04150128364563
80.86980554605027,2.046891450881958
80.57315657522719,2.052940845489502
80.16663761521035,2.0589427947998047
80.27650760440409,2.064497232437134
80.65555906712248,2.0694971084594727
81.22688301092992,2.0756912231445312
81.27083100660741,2.080415964126587
80.99066253416338,2.085958957672119
81.02911703038119,2.092820405960083
80.67753306496124,2.0971388816833496
80.21058561088785,2.103947162628174
80.24354660764597,2.1096255779266357
80.56216957630781,2.1143407821655273
80.92474054064714,2.121562957763672
80.7764160552356,2.1261396408081055
80.46328658603345,2.131664752960205
80.65555906712248,2.137068748474121
80.55118257738843,2.1418404579162598
80.21058561088785,2.1484029293060303
80.30946860116221,2.153977632522583
80.68302656442091,2.1600112915039062
81.155467517954,2.1661739349365234
81.07306502605869,2.1717073917388916
80.63907856874343,2.176532745361328
80.59513057306593,2.182603597640991
80.35341659683971,2.187607765197754
80.0622611254763,2.1939878463745117
80.32594909954128,2.1996569633483887
80.80388355253403,2.204784393310547
81.18842851471211,2.2109787464141846
80.7324680595581,2.2157721519470215
79.62278116870135,2.221665859222412
78.67240576217553,2.2278454303741455
77.28255039887475,2.232405185699463
75.66196805826714,2.2389326095581055
74.31056719118416,2.244471311569214
73.10749080951274,2.249220848083496
72.06921941163192,2.2559642791748047
70.54202656183898,2.261605978012085
68.74565223852137,2.2666261196136475
67.3118488795431,2.2891528606414795
65.69676003839517,2.2904131412506104
64.10364519508597,2.2904131412506104
62.91704931179361,2.2919626235961914
61.93371290850966,2.295135259628296
61.15363598523413,2.3002216815948486
59.9945075992402,2.3062946796417236
58.51126274512475,2.31158185005188
57.35213435913082,2.3177878856658936
56.14356447799971,2.3228166103363037
54.808644109295805,2.328249931335449
53.71543771681812,2.3346786499023438
52.957334791381335,2.339338541030884
52.30910185513829,2.3451576232910156
51.204908463741226,2.351764678955078
49.97436458477137,2.3563644886016846
49.13385916743928,2.3628437519073486
48.106574768477834,2.36688232421875
46.89251138788704,2.3735504150390625
46.03552547217589,2.3793699741363525
45.480682026747516,2.3846750259399414
44.93133208077883,2.390789270401001
43.93151517911582,2.396103858947754
42.81633478879939,2.401621103286743
42.07471236174167,2.40791392326355
41.23970044386926,2.4131031036376953
40.19044204706907,2.4183075428009033
39.26753413784168,2.4249510765075684
38.63578169997769,2.429426670074463
38.21827574104149,2.4354774951934814
37.52060130966126,2.4415152072906494
36.52078440799825,2.446322202682495
35.60336999823054,2.4522719383239746
34.72441008468064,2.4573004245758057
33.97180065870354,2.4637913703918457
33.42245071273486,2.4688162803649902
32.88408776568555,2.4747724533081055
32.252335327821555,2.4800381660461426
31.40633641102978,2.4859800338745117
30.62076598829456,2.491525888442993
30.120857537463056,2.4977288246154785
29.511079097437815,2.5028581619262695
28.763963170920402,2.5089080333709717
28.038821242241735,2.514857769012451
27.34664031032119,2.5198569297790527
26.813770862731566,2.5257837772369385
26.275407915682255,2.5316812992095947
25.70957747133451,2.5360453128814697
25.226149518882064,2.5421221256256104
24.572423083179327,2.5472564697265625
23.770372162065044,2.5538883209228516
22.984801739329825,2.55924129486084
22.298114306868968,2.564967155456543
21.82017985387621,2.5699963569641113
21.358725899262513,2.576558828353882
20.886284945729443,2.581578254699707
20.47427248625293,2.5878994464874268
19.908442041905182,2.5924062728881836
19.26020910566213,2.599027633666992
18.65592416509658,2.6047794818878174
18.013184728313217,2.6097822189331055
17.34297779423142,2.6147656440734863
16.623329365012438,2.6215827465057373
15.980589928229078,2.6267199516296387
15.541109971454128,2.632343292236328
15.140084510896987,2.637376308441162
14.73356555088016,2.64412260055542
14.36550108708114,2.6491246223449707
13.975462625443374,2.6548609733581543
13.552463167047485,2.6610329151153564
13.019593719457859,2.666034698486328
12.442776276190738,2.6720707416534424
11.887932830762367,2.6779301166534424
11.228712895599942,2.6828222274780273
10.48159696908253,2.688464879989624
9.750961540944177,2.6942756175994873
9.086248106322067,2.69968318939209
8.525911161434008,2.7060306072235107
7.998535213304069,2.710355281829834
7.47115926517413,2.717043161392212
6.971250814342626,2.7228612899780273
6.460355364591748,2.7283313274383545
5.96594041321993,2.733978509902954
5.5264604564449815,2.7391629219055176
5.125434995887841,2.7444536685943604
4.746383533169447,2.750202178955078
4.33986457315262,2.7561380863189697
3.905878115837358,2.7616090774536133
3.4883721569011565,2.7670540809631348
3.0983336952633893,2.7729508876800537
2.7687237276821777,2.7787067890167236
2.5325032509156427,2.7848525047302246
2.3896722649637843,2.7890584468841553
2.3127632725281684,2.7960329055786133
2.235854280092552,2.801762819290161
2.1369712898181885,2.8069074153900146
1.9776598054872698,2.812798261642456
1.735945829261048,2.817225933074951
1.3898553633007757,2.823140859603882
0.9943234022033217,2.8296337127685547
0.5987914411058678,2.834946393966675
0.24720747568590873,2.8403661251068115
0.0,2.846278429031372
0.0,2.851541042327881
0.0,2.8568270206451416
0.0,2.8629202842712402
0.0,2.868192195892334
0.0,2.8749091625213623
0.0,2.8796298503875732
0.0,2.8859293460845947
0.0,2.8918282985687256
0.0,2.8963687419891357
0.0,2.902449369430542
0.01098699891937372,2.90786075592041
0.01648049837906058,2.9129271507263184
0.01648049837906058,2.9197888374328613
0.01648049837906058,2.924302816390991
0.01098699891937372,2.9308557510375977
0.00549349945968686,2.9362823963165283
0.00549349945968686,2.9420671463012695
0.00549349945968686,2.947253704071045
0.0,2.952136278152466
0.0,2.958277702331543
0.0,2.9639642238616943
0.0,2.9693892002105713
0.0,2.9751064777374268
0.0,2.9815895557403564
0.0,2.9867074489593506
0.0,2.992574691772461
0.0,2.9975759983062744
0.0,3.002943754196167
0.0,3.0095667839050293
0.0,3.0141429901123047
0.0,3.020904779434204
0.0,3.025892734527588
0.0,3.031860828399658
0.0,3.037909984588623
0.0,3.0428454875946045
0.0,3.0487449169158936
0.0,3.0540525913238525
0.0,3.0594286918640137
0.0,3.065824508666992
0.0,3.0702903270721436
0.0,3.076756715774536
0.0,3.081773281097412
0.0,3.0873982906341553
0.0,3.0939273834228516
0.0,3.0993807315826416
0.0,3.1043808460235596
0.0,3.110832452774048
0.0,3.116326093673706
0.0,3.1217398643493652
0.0,3.1278908252716064
0.0,3.13240909576416
0.0,3.1379799842834473
0.0,3.144780158996582
0.0,3.149650812149048
0.0,3.1551663875579834
0.0,3.160900354385376
0.0,3.166332244873047
0.0,3.1728076934814453
0.0,3.1777865886688232
0.0,3.1837432384490967
0.0,3.189525604248047
0.0,3.1949942111968994
0.0,3.2001218795776367
0.0,3.206536293029785
0.0,3.211602210998535
0.0,3.2173380851745605
0.0,3.222780466079712
0.0,3.22856068611145
0.0,3.234201669692993
0.0,3.2400095462799072
0.0,3.245863437652588
0.0,3.2518129348754883
0.0,3.2564961910247803
0.0,3.2622501850128174
0.0,3.2679362297058105
0.0,3.274031162261963
0.0,3.2798659801483154
0.0,3.2844903469085693
0.0,3.290947437286377
0.0,3.29603910446167
0.0,3.30167555809021
0.0,3.3070459365844727
0.0,3.3126025199890137
0.0,3.318422555923462
0.0,3.323934555053711
0.0,3.3308215141296387
0.0,3.3352279663085938
0.0,3.341599464416504
0.0,3.3465566635131836
0.0,3.3527352809906006
0.0,3.356983184814453
0.0,3.3631365299224854
0.0,3.369410276412964
0.0,3.374063491821289
0.0,3.3805065155029297
0.0,3.386051893234253
0.0,3.3919517993927
0.0,3.397855520248413
0.0,3.402872085571289
0.0,3.4083495140075684
0.0,3.414461612701416
0.0,3.4194772243499756
0.0,3.425769090652466
0.0,3.4316658973693848
0.0,3.436100482940674
0.0,3.4421746730804443
0.0,3.447178602218628
0.0,3.45328950881958
0.0,3.459479570388794
0.0,3.464118719100952
0.0,3.470838785171509
0.0,3.4756574630737305
0.0,3.4817771911621094
0.0,3.487365961074829
0.0,3.492992401123047
0.0,3.498345136642456
0.0,3.5045053958892822
0.0,3.5099525451660156
0.0,3.51564884185791
0.0,3.521698236465454
0.0,3.526400566101074
0.0,3.532916307449341
0.0,3.537686824798584
0.0,3.5442006587982178
0.0,3.5498199462890625
0.0,3.554072141647339
0.0,3.560271739959717
0.0,3.5660016536712646
0.0,3.571883201599121
0.0,3.577775239944458
0.0,3.582843065261841
0.0,3.5882656574249268
0.0,3.594099998474121
0.0,3.5992367267608643
0.0,3.6057682037353516
0.0,3.610793113708496
0.0,3.616346836090088
0.0,3.6221671104431152
0.0,3.6276307106018066
0.0,3.6341426372528076
0.0,3.6394033432006836
0.0,3.6450042724609375
0.0,3.6507558822631836
0.0,3.6557698249816895
0.0,3.66164231300354
0.0,3.667767286300659
0.0,3.672274112701416
0.0,3.6790499687194824
0.0,3.6847574710845947
0.0,3.6897571086883545
0.0,3.695275068283081
0.0,3.7017834186553955
0.0,3.7068705558776855
0.0,3.712958812713623
0.0,3.7180607318878174
0.0,3.722993850708008
0.0,3.7290985584259033
0.0,3.734640121459961
0.0,3.740522623062134
0.0,3.745905876159668
0.0,3.752268075942993
0.0,3.7577948570251465
0.0,3.7629611492156982
0.0,3.768355131149292
0.0,3.774036169052124
0.0,3.779689311981201
0.0,3.785621166229248
0.0,3.7916126251220703
0.0,3.79687762260437
0.0,3.8025078773498535
0.0,3.8071975708007812
0.0,3.8130764961242676
0.0,3.8189287185668945
0.0,3.8240604400634766
0.0,3.8308796882629395
0.0,3.836609363555908
0.0,3.8415720462799072
0.0,3.8472254276275635
0.0,3.8529651165008545
0.0,3.8590028285980225
0.0,3.8643031120300293
0.0,3.8697566986083984
0.0,3.875614643096924
0.0,3.881821870803833
0.0,3.8861732482910156
0.0,3.892103672027588
0.0,3.897359609603882
0.0,3.9039838314056396
0.0,3.9096944332122803
0.0,3.914181709289551
0.0,3.91998553276062
0.0,3.926544427871704
0.0,3.9316744804382324
0.0,3.9385080337524414
0.0,3.9427332878112793
0.0,3.9485795497894287
0.0,3.9545819759368896
0.0,3.9760982990264893
0.0,3.9786055088043213
0.0,3.9796082973480225
0.0,3.9806079864501953
0.0,3.9831185340881348
0.0,3.9881210327148438
0.0,3.9939188957214355
0.0,3.999191999435425
0.0,4.004725694656372
0.0,4.010760307312012
0.0,4.016267776489258
0.0,4.021632432937622
0.0,4.02704381942749
0.0,4.032118797302246
0.0,4.038639307022095
0.0,4.044551610946655
0.0,4.049158573150635
0.0,4.056023597717285
0.0,4.061726093292236
0.0,4.0671608448028564
0.0,4.072232723236084
0.0,4.077260494232178
0.0,4.084089517593384
0.0,4.089823484420776
0.0,4.095184564590454
0.0,4.1008124351501465
0.0,4.106268405914307
0.0,4.111498832702637
0.0,4.11696457862854
0.0,4.121884822845459
0.0,4.128516435623169
0.0,4.133851766586304
0.0,4.139139890670776
0.0,4.145833253860474
0.0,4.151461362838745
0.0,4.156568288803101
0.0,4.161816596984863
0.0,4.167477607727051
0.0,4.17326545715332
0.0,4.179427623748779
0.0,4.184930801391602
0.0,4.190890550613403
0.0,4.195978879928589
0.0,4.201845645904541
