Speed,Time
78.452,0.3898351192474365
78.628,0.39550256729125977
77.573,0.4004848003387451
82.146,0.40488553047180176
78.012,0.40986180305480957
80.299,0.41484665870666504
80.739,0.4198284149169922
81.442,0.42482686042785645
83.641,0.4298393726348877
77.748,0.4348139762878418
82.234,0.4398465156555176
81.97,0.4449443817138672
82.498,0.44992947578430176
83.817,0.45491957664489746
81.97,0.4599032402038574
84.96,0.4648857116699219
81.97,0.46979761123657227
80.827,0.47477269172668457
83.729,0.47975778579711914
83.905,0.4849727153778076
86.544,0.4899637699127197
81.882,0.49562931060791016
84.345,0.5006575584411621
84.169,0.5048916339874268
84.433,0.509864091873169
85.224,0.5148458480834961
82.058,0.5198333263397217
87.159,0.5248122215270996
83.026,0.5297961235046387
84.521,0.5347859859466553
85.048,0.539891242980957
85.312,0.5448675155639648
86.544,0.5499691963195801
84.081,0.5549626350402832
87.423,0.5599370002746582
81.618,0.5649247169494629
84.96,0.5699024200439453
85.576,0.5748841762542725
85.84,0.5803375244140625
87.335,0.5856974124908447
84.169,0.5897617340087891
87.511,0.5949151515960693
82.146,0.5999033451080322
85.224,0.605522871017456
85.84,0.6099658012390137
86.016,0.614548921585083
87.687,0.6198868751525879
84.257,0.6253023147583008
87.687,0.630108118057251
84.697,0.6352415084838867
83.201,0.6403219699859619
86.104,0.6455693244934082
86.28,0.6502180099487305
87.775,0.6552085876464844
84.433,0.6606202125549316
87.863,0.6651792526245117
84.697,0.6702511310577393
83.377,0.6752464771270752
86.104,0.6806621551513672
86.368,0.6856560707092285
87.775,0.6906485557556152
84.609,0.6947412490844727
88.039,0.7005858421325684
84.697,0.7056534290313721
85.664,0.7099697589874268
83.905,0.7153561115264893
86.368,0.719674825668335
87.687,0.7251989841461182
84.785,0.7307043075561523
88.303,0.7348310947418213
84.609,0.7400953769683838
85.664,0.7452871799468994
83.993,0.74959397315979
86.456,0.7555053234100342
87.511,0.7598800659179688
85.048,0.764718770980835
88.478,0.7695753574371338
84.521,0.7748582363128662
85.752,0.7806689739227295
83.993,0.7856965065002441
86.456,0.7901339530944824
87.335,0.7956299781799316
85.312,0.8003945350646973
88.654,0.8056342601776123
84.345,0.8106281757354736
85.928,0.814802885055542
86.28,0.8201470375061035
84.081,0.8254644870758057
87.159,0.8303289413452148
85.488,0.8356056213378906
88.742,0.8406727313995361
84.257,0.8448200225830078
86.104,0.8493304252624512
86.192,0.8547616004943848
84.081,0.8597445487976074
86.895,0.8656067848205566
85.664,0.8705966472625732
88.918,0.8747560977935791
84.081,0.8804218769073486
86.28,0.8855202198028564
86.104,0.8900210857391357
86.104,0.8947734832763672
84.609,0.9007139205932617
85.928,0.9057149887084961
88.83,0.9100015163421631
84.081,0.914827823638916
86.544,0.9205338954925537
86.016,0.9248099327087402
86.104,0.9304690361022949
84.433,0.9354715347290039
86.104,0.9397861957550049
88.83,0.9452500343322754
84.081,0.9494969844818115
86.807,0.9547655582427979
85.928,0.9604110717773438
85.928,0.964897632598877
86.456,0.9700281620025635
86.368,0.9756050109863281
86.544,0.980072021484375
84.081,0.9855601787567139
86.983,0.990074872970581
85.664,0.9947006702423096
85.84,1.0002341270446777
86.368,1.0042853355407715
86.456,1.0100860595703125
88.478,1.0157206058502197
84.257,1.0200998783111572
87.687,1.0253956317901611
83.026,1.0302650928497314
85.84,1.0352799892425537
86.368,1.0398063659667969
86.544,1.0450859069824219
88.215,1.0493388175964355
84.521,1.054884433746338
87.951,1.0595078468322754
85.048,1.065438985824585
85.752,1.070434331893921
86.368,1.0746684074401855
84.345,1.0797631740570068
88.039,1.0852465629577637
84.785,1.0893208980560303
88.215,1.09492826461792
84.96,1.1005866527557373
85.84,1.104935884475708
86.368,1.1094121932983398
86.544,1.1149485111236572
87.511,1.1210415363311768
83.201,1.125328540802002
88.566,1.1296322345733643
84.697,1.1350231170654297
86.016,1.1400341987609863
86.368,1.1445033550262451
86.544,1.1503963470458984
87.335,1.1556611061096191
85.664,1.1598389148712158
86.631,1.1651058197021484
84.521,1.169989824295044
86.28,1.1749744415283203
86.368,1.1798791885375977
86.456,1.1849446296691895
86.983,1.1898555755615234
86.016,1.1949126720428467
86.807,1.199798822402954
84.345,1.204761266708374
86.456,1.2107415199279785
86.28,1.2149279117584229
86.28,1.2199122905731201
86.719,1.2250468730926514
86.192,1.2299466133117676
88.918,1.2350189685821533
84.169,1.239914894104004
86.983,1.2448813915252686
83.729,1.2498664855957031
86.104,1.2549827098846436
86.544,1.260338544845581
86.456,1.2649765014648438
88.83,1.269878625869751
84.345,1.274860143661499
87.423,1.2798442840576172
85.752,1.2848467826843262
86.016,1.2898311614990234
84.345,1.294889211654663
86.631,1.300142526626587
88.566,1.3049514293670654
84.521,1.3099334239959717
87.863,1.3149003982543945
85.488,1.3198859691619873
85.928,1.3248670101165771
86.544,1.3298511505126953
84.521,1.3349595069885254
88.215,1.339857578277588
84.872,1.3449246883392334
88.303,1.3499093055725098
85.136,1.3549778461456299
86.016,1.3598814010620117
86.544,1.3649272918701172
86.719,1.369828224182129
87.687,1.397751808166504
83.289,1.3987512588500977
88.742,1.3987512588500977
84.785,1.3987512588500977
86.192,1.3998396396636963
86.544,1.3998396396636963
86.631,1.40643310546875
87.247,1.4104197025299072
85.928,1.4154186248779297
86.807,1.4207286834716797
84.521,1.4250450134277344
86.456,1.430525302886963
86.456,1.4349238872528076
86.456,1.4401085376739502
86.983,1.444974422454834
86.368,1.4499857425689697
89.094,1.4552340507507324
84.345,1.4605364799499512
84.609,1.4650745391845703
86.368,1.4699852466583252
86.368,1.4747769832611084
86.807,1.4802706241607666
86.631,1.484691858291626
89.006,1.4904651641845703
84.521,1.4953486919403076
87.687,1.5003352165222168
83.641,1.5050177574157715
86.192,1.5099170207977295
86.631,1.5149307250976562
86.807,1.5198354721069336
88.654,1.5248987674713135
84.785,1.5298004150390625
88.215,1.5350196361541748
85.488,1.5399243831634521
83.905,1.5450339317321777
86.631,1.5499241352081299
86.895,1.554905891418457
88.215,1.5598907470703125
85.224,1.5649545192718506
88.742,1.569857120513916
85.048,1.574939250946045
86.192,1.5799217224121094
84.345,1.5849075317382812
86.807,1.5898950099945068
87.687,1.5949344635009766
85.752,1.6005661487579346
89.094,1.6049139499664307
84.697,1.6098976135253906
86.456,1.6147513389587402
84.257,1.6207311153411865
86.719,1.6247177124023438
87.247,1.6306979656219482
86.104,1.6356816291809082
89.27,1.63975191116333
84.521,1.6456482410430908
86.983,1.650719404220581
84.169,1.6550700664520264
86.544,1.6599640846252441
86.983,1.6650032997131348
86.631,1.6699929237365723
89.182,1.6750502586364746
82.322,1.679988145828247
87.247,1.6850571632385254
86.192,1.6899588108062744
86.192,1.6949405670166016
86.631,1.7001957893371582
84.521,1.7061753273010254
88.83,1.71016263961792
84.433,1.7151458263397217
87.599,1.7201292514801025
85.664,1.725111961364746
83.817,1.7301177978515625
86.544,1.735105037689209
86.544,1.740097999572754
88.478,1.745070457458496
84.521,1.7500557899475098
85.4,1.7551281452178955
85.488,1.7600209712982178
85.928,1.7650060653686523
86.368,1.7699873447418213
84.345,1.7750580310821533
88.303,1.7799546718597412
84.521,1.7849397659301758
87.863,1.7899253368377686
82.938,1.794994592666626
85.84,1.8006846904754639
86.368,1.8051798343658447
86.544,1.8100097179412842
88.039,1.8149945735931396
82.498,1.819979190826416
87.863,1.8259577751159668
85.136,1.8299434185028076
85.752,1.8349261283874512
84.081,1.8399016857147217
86.544,1.8448843955993652
88.039,1.8498682975769043
84.697,1.8548510074615479
88.215,1.8598732948303223
82.586,1.8649187088012695
85.752,1.8699026107788086
86.368,1.8748953342437744
86.456,1.8802087306976318
85.752,1.8851966857910156
84.697,1.8901803493499756
88.215,1.895674467086792
84.96,1.9006593227386475
85.752,1.9056425094604492
84.081,1.9106316566467285
86.544,1.9156091213226318
87.775,1.9198386669158936
84.96,1.9249053001403809
86.104,1.9302220344543457
84.96,1.9352881908416748
85.928,1.9401929378509521
86.368,1.945185661315918
84.345,1.9502429962158203
87.687,1.9553053379058838
85.136,1.959911584854126
88.566,1.9649066925048828
82.41,1.9698150157928467
85.928,1.974879503250122
86.368,1.9797837734222412
86.544,1.9848487377166748
85.488,1.990748643875122
85.136,1.9953303337097168
88.654,1.9999120235443115
84.609,2.004981756210327
83.729,2.009883165359497
86.368,2.014948606491089
86.544,2.019850254058838
87.335,2.0248327255249023
83.289,2.02988600730896
88.654,2.034956216812134
84.521,2.039851665496826
86.016,2.0448365211486816
86.28,2.049821376800537
84.257,2.054887056350708
87.247,2.059791088104248
85.576,2.064814329147339
88.742,2.069889545440674
82.146,2.074953317642212
86.016,2.0802500247955322
86.28,2.0852348804473877
86.456,2.0898525714874268
85.048,2.0954225063323975
85.664,2.1004843711853027
88.83,2.1053905487060547
84.257,2.1098549365997314
83.905,2.1148521900177
86.368,2.119821786880493
86.456,2.1248250007629395
86.983,2.1298089027404785
83.729,2.1348724365234375
89.006,2.139775276184082
84.345,2.1448421478271484
84.169,2.1497466564178467
86.631,2.1548080444335938
86.631,2.1607093811035156
85.136,2.1652841567993164
86.28,2.1701862812042236
87.071,2.175248622894287
84.697,2.1801533699035645
86.983,2.1851391792297363
84.697,2.189876079559326
85.576,2.195363759994507
0.0,2.199448823928833
0.0,2.20369553565979
0.0,2.2088379859924316
0.0,2.2148501873016357
48.637,2.2197535037994385
84.257,2.2257323265075684
78.628,2.230714797973633
77.485,2.2356975078582764
73.263,2.2406811714172363
73.703,2.245664596557617
73.879,2.2506487369537354
70.185,2.2556324005126953
69.745,2.259626626968384
69.041,2.2647829055786133
65.523,2.269768714904785
66.139,2.27488374710083
65.611,2.2801833152770996
63.5,2.285254716873169
62.621,2.2901527881622314
63.412,2.2954559326171875
59.103,2.300487995147705
57.696,2.305426597595215
60.422,2.3104889392852783
54.881,2.3148889541625977
56.288,2.319890022277832
55.145,2.324859380722046
56.201,2.329843044281006
51.891,2.3349075317382812
52.243,2.339816093444824
49.692,2.3448667526245117
51.539,2.349851131439209
48.989,2.354978561401367
48.549,2.359875440597534
47.405,2.364820718765259
48.901,2.3698062896728516
44.415,2.3748438358306885
43.887,2.3803043365478516
44.767,2.384995460510254
45.91,2.3898966312408447
40.281,2.395477533340454
42.48,2.399470090866089
41.249,2.4050464630126953
40.018,2.410127878189087
42.744,2.4151089191436768
34.828,2.4200947284698486
38.698,2.4250752925872803
37.291,2.4300596714019775
36.851,2.4351274967193604
37.291,2.440028190612793
34.741,2.445010185241699
33.861,2.449993848800659
32.982,2.454880952835083
33.773,2.459871292114258
32.19,2.4648489952087402
33.421,2.4698326587677
30.871,2.4748923778533936
29.376,2.4801270961761475
30.343,2.4851980209350586
28.32,2.490135431289673
29.2,2.495671272277832
27.265,2.5007762908935547
29.991,2.5047616958618164
25.594,2.5097453594207764
24.978,2.514909029006958
26.121,2.5198957920074463
23.923,2.524876117706299
25.33,2.5297775268554688
23.747,2.5351722240448
22.427,2.5401594638824463
24.978,2.5449182987213135
22.164,2.550001382827759
19.525,2.5549631118774414
20.668,2.559873580932617
20.932,2.564952850341797
19.525,2.5700273513793945
20.141,2.57491135597229
19.173,2.579896926879883
17.854,2.584882974624634
16.887,2.589867353439331
18.382,2.5949270725250244
18.03,2.6003470420837402
14.248,2.604823350906372
14.424,2.6098146438598633
15.391,2.6157875061035156
15.04,2.619774103164673
14.336,2.6249020099639893
13.281,2.62988543510437
13.105,2.6348676681518555
13.544,2.6398510932922363
12.137,2.6449506282806396
11.258,2.6501214504241943
10.466,2.654961585998535
9.587,2.65995192527771
9.587,2.665515661239624
10.114,2.6704208850860596
10.202,2.675022840499878
8.883,2.6799256801605225
7.388,2.685004234313965
6.332,2.6898958683013916
5.981,2.694878339767456
5.805,2.7004168033599854
5.717,2.7049717903137207
5.981,2.7098734378814697
5.981,2.7149195671081543
5.629,2.7198264598846436
5.013,2.724949359893799
4.31,2.729851245880127
3.87,2.734917640686035
3.43,2.7398972511291504
3.166,2.744840621948242
2.551,2.749824285507202
2.023,2.754807233810425
1.407,2.759791851043701
0.792,2.7649569511413574
0.352,2.769861936569214
0.0,2.774813175201416
0.0,2.7802231311798096
0.0,2.785292625427246
0.0,2.7901952266693115
0.0,2.79481840133667
0.0,2.8001551628112793
0.0,2.8048222064971924
0.0,2.810049057006836
0.0,2.815641403198242
0.0,2.820701837539673
0.0,2.824951410293579
0.0,2.8299360275268555
0.0,2.8349392414093018
0.0,2.8399240970611572
0.0,2.8449954986572266
0.0,2.849900722503662
0.0,2.8549513816833496
0.0,2.8599348068237305
0.0,2.8650379180908203
0.0,2.8699419498443604
0.0,2.8749420642852783
0.0,2.879852294921875
0.0,2.8850183486938477
0.0,2.890009641647339
0.0,2.894984245300293
0.0,2.9005138874053955
0.0,2.905550003051758
0.0,2.910524368286133
0.0,2.9149012565612793
0.0,2.9198076725006104
0.0,2.9247887134552
0.0,2.92977237701416
0.0,2.935760498046875
0.0,2.940744400024414
0.0,2.9448959827423096
0.0,2.949878215789795
0.0,2.9549474716186523
0.0,2.9599387645721436
0.0,2.964953660964966
0.0,2.969956636428833
0.0,2.97493839263916
0.0,2.97992205619812
0.0,2.9928815364837646
0.0,2.9938788414001465
0.0,3.003862142562866
0.0,3.003862142562866
0.0,3.005136728286743
0.0,3.0097713470458984
0.0,3.014756917953491
0.0,3.020019292831421
0.0,3.025052309036255
0.0,3.0306525230407715
0.0,3.0353121757507324
0.0,3.0403285026550293
0.0,3.0444116592407227
0.0,3.0500969886779785
0.0,3.0553996562957764
0.0,3.059694290161133
0.0,3.064934253692627
0.0,3.069362163543701
0.0,3.0748469829559326
0.0,3.079829692840576
0.0,3.0849695205688477
0.0,3.089954137802124
0.0,3.0950231552124023
0.0,3.100555658340454
0.0,3.1054978370666504
0.0,3.1098172664642334
0.0,3.1148011684417725
0.0,3.119784355163574
0.0,3.124875783920288
0.0,3.1301465034484863
0.0,3.135133981704712
0.0,3.1401195526123047
0.0,3.145864248275757
0.0,3.1498565673828125
0.0,3.1549057960510254
0.0,3.160536527633667
0.0,3.165604829788208
0.0,3.1705055236816406
0.0,3.174860954284668
0.0,3.179845094680786
0.0,3.1849846839904785
0.0,3.189885377883911
0.0,3.1949527263641357
0.0,3.200366258621216
0.0,3.205737352371216
0.0,3.209718942642212
0.0,3.21488356590271
0.0,3.2198686599731445
0.0,3.2249321937561035
0.0,3.2298340797424316
0.0,3.234816789627075
0.0,3.2398018836975098
0.0,3.2457807064056396
0.0,3.250765562057495
0.0,3.255751371383667
0.0,3.2598917484283447
0.0,3.264953374862671
0.0,3.2698566913604736
0.0,3.2748401165008545
0.0,3.2803070545196533
0.0,3.2852964401245117
0.0,3.2898876667022705
0.0,3.2949557304382324
0.0,3.3004534244537354
0.0,3.3055198192596436
0.0,3.309770107269287
0.0,3.3157496452331543
0.0,3.3199679851531982
0.0,3.3249497413635254
0.0,3.3298144340515137
0.0,3.3350749015808105
0.0,3.3400521278381348
0.0,3.3451220989227295
0.0,3.3500189781188965
0.0,3.3550808429718018
0.0,3.3598999977111816
0.0,3.364961624145508
0.0,3.3698689937591553
0.0,3.374929666519165
0.0,3.379833936691284
0.0,3.3849055767059326
0.0,3.3898062705993652
0.0,3.3947877883911133
0.0,3.4002864360809326
0.0,3.405270576477051
0.0,3.411442995071411
0.0,3.4154295921325684
0.0,3.41996169090271
0.0,3.425079822540283
0.0,3.4298818111419678
0.0,3.4351139068603516
0.0,3.4399359226226807
0.0,3.44496488571167
0.0,3.4499027729034424
0.0,3.4549312591552734
0.0,3.459836721420288
0.0,3.464820146560669
0.0,3.46990704536438
0.0,3.4749982357025146
0.0,3.4801676273345947
0.0,3.4852375984191895
0.0,3.4898462295532227
0.0,3.494898796081543
0.0,3.500397205352783
0.0,3.505375862121582
0.0,3.509857654571533
0.0,3.514921188354492
0.0,3.51990008354187
0.0,3.524888515472412
0.0,3.5299386978149414
0.0,3.5349199771881104
0.0,3.5399465560913086
0.0,3.5449347496032715
0.0,3.5499160289764404
0.0,3.5548973083496094
0.0,3.5598831176757812
0.0,3.5648720264434814
0.0,3.5698511600494385
0.0,3.5757484436035156
0.0,3.580739736557007
0.0,3.585725784301758
0.0,3.589796781539917
0.0,3.5948753356933594
0.0,3.600374937057495
0.0,3.6050338745117188
0.0,3.6105244159698486
0.0,3.6155965328216553
0.0,3.620573043823242
0.0,3.624880313873291
0.0,3.629864454269409
0.0,3.635087251663208
0.0,3.6400692462921143
0.0,3.6449906826019287
0.0,3.649988889694214
0.0,3.6551754474639893
0.0,3.6600818634033203
0.0,3.665625810623169
0.0,3.6706082820892334
0.0,3.6755096912384033
0.0,3.6804938316345215
0.0,3.6849043369293213
0.0,3.6898887157440186
0.0,3.694950580596924
0.0,3.7004916667938232
0.0,3.7055177688598633
0.0,3.7097601890563965
0.0,3.71474552154541
0.0,3.719727039337158
0.0,3.725708484649658
0.0,3.730287551879883
0.0,3.735273838043213
0.0,3.7398974895477295
0.0,3.7449655532836914
0.0,3.7498631477355957
0.0,3.7548365592956543
0.0,3.7599689960479736
0.0,3.7652359008789062
0.0,3.769899606704712
0.0,3.7751431465148926
0.0,3.780273199081421
0.0,3.785271167755127
0.0,3.7903645038604736
0.0,3.7953529357910156
0.0,3.8007054328918457
0.0,3.8047845363616943
0.0,3.8104588985443115
0.0,3.815200090408325
0.0,3.8198649883270264
0.0,3.8249125480651855
0.0,3.8306827545166016
0.0,3.8351011276245117
0.0,3.839890956878662
0.0,3.84515118598938
0.0,3.8496830463409424
0.0,3.8548364639282227
0.0,3.8598220348358154
0.0,3.8648033142089844
0.0,3.8697893619537354
0.0,3.8748209476470947
0.0,3.879754066467285
0.0,3.8851590156555176
0.0,3.8894903659820557
0.0,3.8948006629943848
0.0,3.8995022773742676
0.0,3.904780387878418
0.0,3.9102683067321777
0.0,3.91511607170105
0.0,3.9194648265838623
0.0,3.9254422187805176
0.0,3.9303109645843506
0.0,3.9353442192077637
0.0,3.9398224353790283
0.0,3.945295810699463
0.0,3.950547456741333
0.0,3.9554264545440674
0.0,3.959702968597412
0.0,3.965132236480713
0.0,3.969730854034424
0.0,3.9749321937561035
0.0,3.9799156188964844
0.0,3.984900712966919
0.0,3.9898853302001953
0.0,3.9948976039886475
0.0,4.000574111938477
0.0,4.004955530166626
0.0,4.010128498077393
0.0,4.0149085521698
0.0,4.020005941390991
0.0,4.0249223709106445
0.0,4.029907464981079
0.0,4.034973382949829
0.0,4.039957046508789
0.0,4.044938325881958
0.0,4.049928903579712
0.0,4.0549235343933105
0.0,4.059895753860474
0.0,4.064868211746216
0.0,4.069857120513916
0.0,4.074836730957031
0.0,4.079742193222046
0.0,4.084895849227905
0.0,4.089799642562866
0.0,4.094866037368774
0.0,4.100361347198486
0.0,4.105432033538818
0.0,4.110403060913086
0.0,4.115384578704834
0.0,4.120291233062744
0.0,4.124895334243774
0.0,4.129878044128418
0.0,4.1349451541900635
0.0,4.139846086502075
0.0,4.14482855796814
0.0,4.149992227554321
0.0,4.154892683029175
0.0,4.160953044891357
0.0,4.165370225906372
0.0,4.1699607372283936
0.0,4.1749937534332275
0.0,4.179926633834839
0.0,4.184912919998169
0.0,4.189902067184448
0.0,4.194877862930298
0.0,4.200421094894409
0.0,4.205356597900391
